call_id,emotion_true,emotion_pred,correct,conf,weight_acoustic,weight_text,dataset,duration,prob_neutral,prob_anger,prob_disgust,prob_fear,prob_sadness,pitch_is_zero,jitter_is_zero,shimmer_is_zero
1073_ITS_DIS_XX,disgust,sadness,0,0.40633314847946167,0.10615965723991394,0.8938403725624084,CREMA-D,0,0.13377107679843903,0.0026930549647659063,0.22452330589294434,0.23267947137355804,0.40633314847946167,0,0,0
1073_ITS_FEA_XX,fear,fear,1,0.4020773768424988,0.22519849240779877,0.7748014330863953,CREMA-D,0,0.2935606837272644,0.026190899312496185,0.1256929188966751,0.4020773768424988,0.15247811377048492,0,0,0
1073_ITS_NEU_XX,neutral,anger,0,0.4739219546318054,0.8744925856590271,0.12550736963748932,CREMA-D,0,0.09706087410449982,0.4739219546318054,0.3100094199180603,0.08772671967744827,0.03128102794289589,0,0,0
1073_IWL_SAD_XX,sadness,neutral,0,0.3827292323112488,0.32075077295303345,0.6792492270469666,CREMA-D,0,0.3827292323112488,0.014435001648962498,0.13746017217636108,0.1797129362821579,0.2856626510620117,0,0,0
1073_MTI_NEU_XX,neutral,anger,0,0.43331944942474365,0.8825103044509888,0.11748967319726944,CREMA-D,0,0.14740025997161865,0.43331944942474365,0.3008197844028473,0.06792803853750229,0.050532449036836624,0,0,0
1073_TAI_NEU_XX,neutral,neutral,1,0.42153605818748474,0.31038543581962585,0.6896145343780518,CREMA-D,0,0.42153605818748474,0.027050478383898735,0.18647517263889313,0.1756153553724289,0.18932296335697174,0,0,0
1073_TSI_FEA_XX,fear,neutral,0,0.36239269375801086,0.6849990487098694,0.315000981092453,CREMA-D,0,0.36239269375801086,0.1170210912823677,0.2854837477207184,0.14182917773723602,0.0932733342051506,0,0,0
1073_WSI_DIS_XX,disgust,neutral,0,0.3278298079967499,0.196592316031456,0.8034077286720276,CREMA-D,0,0.3278298079967499,0.014978301711380482,0.2316277176141739,0.18047694861888885,0.24508720636367798,0,0,0
1073_WSI_NEU_XX,neutral,neutral,1,0.4489150941371918,0.6396450400352478,0.3603549897670746,CREMA-D,0,0.4489150941371918,0.08572636544704437,0.20468714833259583,0.15272746980190277,0.10794389992952347,0,0,0
1074_IEO_SAD_LO,sadness,fear,0,0.32333672046661377,0.1698802411556244,0.8301197290420532,CREMA-D,0,0.3128187358379364,0.014928270131349564,0.1339460015296936,0.32333672046661377,0.21497024595737457,0,0,0
1074_IOM_FEA_XX,fear,neutral,0,0.3989798426628113,0.2379838526248932,0.7620161771774292,CREMA-D,0,0.3989798426628113,0.020798221230506897,0.14760343730449677,0.20362402498722076,0.2289944887161255,0,0,0
1074_ITH_ANG_XX,anger,anger,1,0.7567708492279053,0.9070702195167542,0.09292974323034286,CREMA-D,0,0.015511943027377129,0.7567708492279053,0.1873285323381424,0.028642620891332626,0.011746009811758995,0,0,0
1074_ITH_FEA_XX,fear,fear,1,0.47111034393310547,0.07436448335647583,0.9256355166435242,CREMA-D,0,0.14597348868846893,0.014509682543575764,0.1833759993314743,0.47111034393310547,0.1850305199623108,0,0,0
1074_ITS_ANG_XX,anger,anger,1,0.8181383609771729,0.9073352813720703,0.0926646813750267,CREMA-D,0,0.010588602162897587,0.8181383609771729,0.12034241855144501,0.041088350117206573,0.009842262603342533,0,0,0
1074_ITS_SAD_XX,sadness,disgust,0,0.3090541660785675,0.6347218751907349,0.36527812480926514,CREMA-D,0,0.30574944615364075,0.09078142791986465,0.3090541660785675,0.16887854039669037,0.1255364716053009,0,0,0
1074_TIE_SAD_XX,sadness,sadness,1,0.5034368634223938,0.10136443376541138,0.8986356258392334,CREMA-D,0,0.0659107118844986,0.001401073532178998,0.22553260624408722,0.20371872186660767,0.5034368634223938,0,0,0
1074_TSI_SAD_XX,sadness,anger,0,0.6078740358352661,0.8534872531890869,0.14651274681091309,CREMA-D,0,0.036630067974328995,0.6078740358352661,0.1849953681230545,0.15669074654579163,0.013809808529913425,0,0,0
1075_DFA_ANG_XX,anger,anger,1,0.643071174621582,0.9358459711074829,0.06415403634309769,CREMA-D,0,0.06259685754776001,0.643071174621582,0.23731867969036102,0.03260309621691704,0.02441021241247654,0,0,0
1075_IEO_FEA_MD,fear,sadness,0,0.50240558385849,0.06548235565423965,0.9345176815986633,CREMA-D,0,0.05626364424824715,0.001134446240030229,0.16426928341388702,0.2759270668029785,0.50240558385849,0,0,0
1075_IEO_SAD_HI,sadness,sadness,1,0.6024420261383057,0.11114437133073807,0.8888556361198425,CREMA-D,0,0.02060742862522602,0.001133117126300931,0.14551976323127747,0.23029766976833344,0.6024420261383057,0,0,0
1075_ITH_SAD_XX,sadness,sadness,1,0.5495108366012573,0.12380284816026688,0.8761971592903137,CREMA-D,0,0.0388561487197876,0.0015939815202727914,0.2582166790962219,0.15182240307331085,0.5495108366012573,0,0,0
1075_ITS_NEU_XX,neutral,disgust,0,0.31834033131599426,0.20648543536663055,0.7935145497322083,CREMA-D,0,0.2246386557817459,0.010137503035366535,0.31834033131599426,0.1523217409849167,0.2945617437362671,0,0,0
1075_IWL_FEA_XX,fear,sadness,0,0.5928159952163696,0.1415821611881256,0.8584178686141968,CREMA-D,0,0.05596708133816719,0.0011272614356130362,0.17454420030117035,0.17554554343223572,0.5928159952163696,0,0,0
1075_IWL_NEU_XX,neutral,sadness,0,0.3378499448299408,0.21507129073143005,0.7849286794662476,CREMA-D,0,0.28171661496162415,0.008750274777412415,0.19728630781173706,0.17439687252044678,0.3378499448299408,0,0,0
1075_IWW_FEA_XX,fear,sadness,0,0.5792138576507568,0.12865248322486877,0.8713474869728088,CREMA-D,0,0.040760256350040436,0.0010076838079839945,0.18147985637187958,0.19753842055797577,0.5792138576507568,0,0,0
1075_MTI_SAD_XX,sadness,sadness,1,0.5710402727127075,0.17313653230667114,0.8268635272979736,CREMA-D,0,0.07605871558189392,0.001728117698803544,0.20892053842544556,0.1422523409128189,0.5710402727127075,0,0,0
1075_TAI_SAD_XX,sadness,sadness,1,0.5973920822143555,0.11722218990325928,0.8827778697013855,CREMA-D,0,0.030050190165638924,0.0010111619485542178,0.17507030069828033,0.1964763104915619,0.5973920822143555,0,0,0
1075_TIE_SAD_XX,sadness,sadness,1,0.574184000492096,0.09920100122690201,0.900799036026001,CREMA-D,0,0.0259103961288929,0.0011746553936973214,0.19867673516273499,0.20005418360233307,0.574184000492096,0,0,0
1075_TSI_SAD_XX,sadness,sadness,1,0.5911283493041992,0.09473276883363724,0.9052672386169434,CREMA-D,0,0.019015975296497345,0.0015994635177776217,0.20381014049053192,0.18444600701332092,0.5911283493041992,0,0,0
1075_WSI_SAD_XX,sadness,sadness,1,0.6150635480880737,0.12177453935146332,0.8782255053520203,CREMA-D,0,0.025796104222536087,0.0009970125975087285,0.14977502822875977,0.20836837589740753,0.6150635480880737,0,0,0
1076_DFA_ANG_XX,anger,anger,1,0.5274515151977539,0.7711567282676697,0.22884328663349152,CREMA-D,0,0.050079818814992905,0.5274515151977539,0.22166599333286285,0.18112744390964508,0.019675200805068016,0,0,0
1076_DFA_DIS_XX,disgust,neutral,0,0.3255460858345032,0.1742229461669922,0.825776994228363,CREMA-D,0,0.3255460858345032,0.03637407347559929,0.23815231025218964,0.2533685564994812,0.14655901491641998,0,0,0
1076_DFA_SAD_XX,sadness,sadness,1,0.4173926115036011,0.0760962963104248,0.92390376329422,CREMA-D,0,0.11011841893196106,0.002563715213909745,0.13655807077884674,0.3333672285079956,0.4173926115036011,0,0,0
1076_IEO_SAD_MD,sadness,sadness,1,0.5308589339256287,0.10981252044439316,0.8901875019073486,CREMA-D,0,0.06697162985801697,0.001308558159507811,0.20270788669586182,0.19815298914909363,0.5308589339256287,0,0,0
1076_IOM_FEA_XX,fear,neutral,0,0.3390055298805237,0.34411925077438354,0.6558806896209717,CREMA-D,0,0.3390055298805237,0.010886362753808498,0.11771965771913528,0.22322024405002594,0.3091681897640228,0,0,0
1076_IOM_NEU_XX,neutral,neutral,1,0.4089488685131073,0.2303585410118103,0.7696414589881897,CREMA-D,0,0.4089488685131073,0.029352331534028053,0.1734687238931656,0.220164492726326,0.16806559264659882,0,0,0
1076_ITH_FEA_XX,fear,disgust,0,0.3709926903247833,0.8431328535079956,0.156867116689682,CREMA-D,0,0.2029648870229721,0.28899872303009033,0.3709926903247833,0.07825066149234772,0.05879300832748413,0,0,0
1076_ITS_SAD_XX,sadness,fear,0,0.2818453907966614,0.10275612026453018,0.8972439169883728,CREMA-D,0,0.26207831501960754,0.012396874837577343,0.18948784470558167,0.2818453907966614,0.2541915774345398,0,0,0
1076_IWL_ANG_XX,anger,anger,1,0.3945423662662506,0.8942863345146179,0.10571363568305969,CREMA-D,0,0.2042435109615326,0.3945423662662506,0.27847832441329956,0.08035848289728165,0.042377371340990067,0,0,0
1076_IWW_DIS_XX,disgust,sadness,0,0.3558230400085449,0.058860182762145996,0.941139817237854,CREMA-D,0,0.08905539661645889,0.002766899298876524,0.26725584268569946,0.2850988209247589,0.3558230400085449,0,0,0
1076_IWW_NEU_XX,neutral,neutral,1,0.31115031242370605,0.1509142965078354,0.8490856885910034,CREMA-D,0,0.31115031242370605,0.010454682633280754,0.1648416966199875,0.25272879004478455,0.2608245015144348,0,0,0
1076_MTI_ANG_XX,anger,anger,1,0.3086422383785248,0.8307482004165649,0.16925176978111267,CREMA-D,0,0.20623724162578583,0.3086422383785248,0.23129242658615112,0.20449723303318024,0.04933088272809982,0,0,0
1076_TAI_NEU_XX,neutral,disgust,0,0.4074064791202545,0.14090578258037567,0.8590942025184631,CREMA-D,0,0.11180806159973145,0.008051100187003613,0.4074064791202545,0.13442760705947876,0.338306725025177,0,0,0
1076_TIE_ANG_XX,anger,fear,0,0.3356248438358307,0.7498628497123718,0.2501371204853058,CREMA-D,0,0.16275419294834137,0.2736859917640686,0.17910057306289673,0.3356248438358307,0.04883440583944321,0,0,0
1076_TSI_DIS_XX,disgust,neutral,0,0.3017041087150574,0.13888747990131378,0.8611125349998474,CREMA-D,0,0.3017041087150574,0.027922386303544044,0.27730900049209595,0.20454411208629608,0.18852034211158752,0,0,0
1076_WSI_SAD_XX,sadness,disgust,0,0.32452043890953064,0.1348905861377716,0.8651094436645508,CREMA-D,0,0.19190777838230133,0.009409046731889248,0.32452043890953064,0.17504814267158508,0.29911455512046814,0,0,0
1077_IEO_DIS_MD,disgust,neutral,0,0.41731545329093933,0.4125334620475769,0.5874665975570679,CREMA-D,0,0.41731545329093933,0.05403146892786026,0.2186451554298401,0.15940912067890167,0.15059883892536163,0,0,0
1077_IOM_NEU_XX,neutral,sadness,0,0.35892754793167114,0.21472956240177155,0.7852703928947449,CREMA-D,0,0.26681143045425415,0.006715752650052309,0.1562621146440506,0.21128317713737488,0.35892754793167114,0,0,0
1077_ITH_DIS_XX,disgust,neutral,0,0.30197563767433167,0.8616935014724731,0.13830646872520447,CREMA-D,0,0.30197563767433167,0.2886945307254791,0.25521448254585266,0.09831336885690689,0.055801957845687866,0,0,0
1077_ITH_NEU_XX,neutral,neutral,1,0.4171926975250244,0.5662056803703308,0.4337943494319916,CREMA-D,0,0.4171926975250244,0.13618203997612,0.2184429168701172,0.14216919243335724,0.08601318299770355,0,0,0
1077_ITH_SAD_XX,sadness,neutral,0,0.34811076521873474,0.26969337463378906,0.7303066253662109,CREMA-D,0,0.34811076521873474,0.018551865592598915,0.21333366632461548,0.16437746584415436,0.25562623143196106,0,0,0
1077_ITS_ANG_XX,anger,anger,1,0.6141961812973022,0.8382043242454529,0.1617956906557083,CREMA-D,0,0.03673744574189186,0.6141961812973022,0.1598605066537857,0.1675996482372284,0.021606266498565674,0,0,0
1077_ITS_NEU_XX,neutral,neutral,1,0.35105404257774353,0.6472169756889343,0.35278305411338806,CREMA-D,0,0.35105404257774353,0.11203762888908386,0.2865469753742218,0.14584758877754211,0.10451370477676392,0,0,0
1077_IWL_SAD_XX,sadness,neutral,0,0.30463874340057373,0.1739986687898636,0.8260012865066528,CREMA-D,0,0.30463874340057373,0.01435732189565897,0.23701868951320648,0.19211052358150482,0.2518746852874756,0,0,0
1077_IWW_ANG_XX,anger,anger,1,0.9128550291061401,0.9433180093765259,0.0566820465028286,CREMA-D,0,0.004228469915688038,0.9128550291061401,0.02859676443040371,0.04800254851579666,0.00631714565679431,0,0,0
1077_IWW_FEA_XX,fear,neutral,0,0.29891470074653625,0.8076322674751282,0.1923677623271942,CREMA-D,0,0.29891470074653625,0.24032634496688843,0.2597622871398926,0.14084666967391968,0.06014994531869888,0,0,0
1077_TAI_SAD_XX,sadness,sadness,1,0.49464765191078186,0.14041967689990997,0.8595802783966064,CREMA-D,0,0.10117189586162567,0.0019016207661479712,0.21781222522258759,0.1844666451215744,0.49464765191078186,0,0,0
1077_TIE_NEU_XX,neutral,neutral,1,0.33942198753356934,0.3162761330604553,0.6837238669395447,CREMA-D,0,0.33942198753356934,0.02311188168823719,0.25183871388435364,0.1455441564321518,0.24008320271968842,0,0,0
1077_TIE_SAD_XX,sadness,sadness,1,0.31564560532569885,0.14163148403167725,0.8583685159683228,CREMA-D,0,0.2490684688091278,0.00707375118508935,0.14936576783657074,0.2788463532924652,0.31564560532569885,0,0,0
1078_DFA_NEU_XX,neutral,anger,0,0.36320433020591736,0.8256055116653442,0.17439451813697815,CREMA-D,0,0.1589478850364685,0.36320433020591736,0.2741774618625641,0.16206911206245422,0.04160116985440254,0,0,0
1078_IEO_FEA_MD,fear,anger,0,0.31544744968414307,0.7895147204399109,0.2104853093624115,CREMA-D,0,0.20013858377933502,0.31544744968414307,0.23993895947933197,0.19675621390342712,0.0477188341319561,0,0,0
1078_IEO_NEU_XX,neutral,sadness,0,0.40797463059425354,0.09653761982917786,0.9034623503684998,CREMA-D,0,0.1530151516199112,0.0031237017828971148,0.19716022908687592,0.23872631788253784,0.40797463059425354,0,0,0
1078_IOM_ANG_XX,anger,anger,1,0.6959640979766846,0.8361603617668152,0.16383963823318481,CREMA-D,0,0.004822052549570799,0.6959640979766846,0.06221288442611694,0.22819150984287262,0.008809484541416168,0,0,0
1078_IOM_DIS_XX,disgust,neutral,0,0.3639793395996094,0.19857817888259888,0.8014218211174011,CREMA-D,0,0.3639793395996094,0.018680131062865257,0.14169764518737793,0.2710227370262146,0.2046201527118683,0,0,0
1078_IOM_NEU_XX,neutral,neutral,1,0.36373841762542725,0.20065614581108093,0.7993438243865967,CREMA-D,0,0.36373841762542725,0.01636383682489395,0.15470732748508453,0.23149673640727997,0.2336936593055725,0,0,0
1078_ITH_DIS_XX,disgust,neutral,0,0.366747111082077,0.6928121447563171,0.30718788504600525,CREMA-D,0,0.366747111082077,0.14769774675369263,0.24901343882083893,0.1540393829345703,0.08250224590301514,0,0,0
1078_ITS_FEA_XX,fear,fear,1,0.764460563659668,0.3100428879261017,0.6899571418762207,CREMA-D,0,0.028498396277427673,0.06519363075494766,0.06378746777772903,0.764460563659668,0.07805997878313065,0,0,0
1078_IWL_ANG_XX,anger,anger,1,0.7227473855018616,0.8453686833381653,0.1546313315629959,CREMA-D,0,0.009056962095201015,0.7227473855018616,0.06455325335264206,0.18392406404018402,0.019718319177627563,0,0,0
1078_IWL_SAD_XX,sadness,disgust,0,0.30282387137413025,0.6665648221969604,0.3334351181983948,CREMA-D,0,0.23429076373577118,0.15535207092761993,0.30282387137413025,0.18576942384243011,0.12176387012004852,0,0,0
1078_IWW_DIS_XX,disgust,sadness,0,0.4067990183830261,0.12507133185863495,0.8749287128448486,CREMA-D,0,0.09107354283332825,0.004136341158300638,0.35655200481414795,0.14143911004066467,0.4067990183830261,0,0,0
1078_TIE_SAD_XX,sadness,sadness,1,0.42610403895378113,0.10254838317632675,0.897451639175415,CREMA-D,0,0.1562614142894745,0.0032095841597765684,0.17990165948867798,0.23452332615852356,0.42610403895378113,0,0,0
1078_TSI_NEU_XX,neutral,fear,0,0.28263261914253235,0.690066933631897,0.309933066368103,CREMA-D,0,0.2543567717075348,0.2102515697479248,0.19141727685928345,0.28263261914253235,0.06134172901511192,0,0,0
1079_DFA_ANG_XX,anger,anger,1,0.6466860175132751,0.8558123707771301,0.14418764412403107,CREMA-D,0,0.0246723759919405,0.6466860175132751,0.21540015935897827,0.09145496040582657,0.021786436438560486,0,0,0
1079_DFA_SAD_XX,sadness,sadness,1,0.29778069257736206,0.1389264464378357,0.8610735535621643,CREMA-D,0,0.24079839885234833,0.009399828501045704,0.26770690083503723,0.18431417644023895,0.29778069257736206,0,0,0
1079_IEO_ANG_LO,anger,anger,1,0.8377895355224609,0.8955235481262207,0.10447642207145691,CREMA-D,0,0.004951242357492447,0.8377895355224609,0.07536211609840393,0.07555457949638367,0.006342575419694185,0,0,0
1079_IEO_DIS_HI,disgust,anger,0,0.7119283676147461,0.8713172674179077,0.1286827176809311,CREMA-D,0,0.01927304081618786,0.7119283676147461,0.21023334562778473,0.04497923329472542,0.013585984706878662,0,0,0
1079_IEO_FEA_LO,fear,anger,0,0.6881811618804932,0.9100508093833923,0.08994919061660767,CREMA-D,0,0.03557155281305313,0.6881811618804932,0.19390198588371277,0.0652233436703682,0.01712198369204998,0,0,0
1079_IEO_NEU_XX,neutral,fear,0,0.3594820201396942,0.13744254410266876,0.8625574707984924,CREMA-D,0,0.26755252480506897,0.014982732012867928,0.17154356837272644,0.3594820201396942,0.18643918633460999,0,0,0
1079_IOM_ANG_XX,anger,anger,1,0.39338627457618713,0.8768263459205627,0.12317366153001785,CREMA-D,0,0.13110904395580292,0.39338627457618713,0.16949081420898438,0.25121453404426575,0.054799310863018036,0,0,0
1079_ITH_DIS_XX,disgust,anger,0,0.3116007447242737,0.8224125504493713,0.17758749425411224,CREMA-D,0,0.24606478214263916,0.3116007447242737,0.2524915933609009,0.1402685046195984,0.04957440495491028,0,0,0
1079_ITS_ANG_XX,anger,anger,1,0.6955177783966064,0.9478679895401001,0.05213206633925438,CREMA-D,0,0.05802197381854057,0.6955177783966064,0.19224341213703156,0.034005362540483475,0.020211420953273773,0,0,0
1079_ITS_SAD_XX,sadness,fear,0,0.31496530771255493,0.10769326239824295,0.8923067450523376,CREMA-D,0,0.22717329859733582,0.007393924053758383,0.14973191916942596,0.31496530771255493,0.3007355332374573,0,0,0
1079_IWL_ANG_XX,anger,anger,1,0.7763895988464355,0.9219216108322144,0.07807840406894684,CREMA-D,0,0.02717168815433979,0.7763895988464355,0.15195205807685852,0.027098553255200386,0.01738807186484337,0,0,0
1079_MTI_SAD_XX,sadness,neutral,0,0.3934425711631775,0.23640750348567963,0.7635924816131592,CREMA-D,0,0.3934425711631775,0.022439375519752502,0.1497812569141388,0.23113106191158295,0.20320571959018707,0,0,0
1079_TIE_FEA_XX,fear,disgust,0,0.35631605982780457,0.27104610204696655,0.7289538979530334,CREMA-D,0,0.062491532415151596,0.13896146416664124,0.35631605982780457,0.3260323405265808,0.11619866639375687,0,0,0
1079_TIE_NEU_XX,neutral,sadness,0,0.3336183428764343,0.1633726954460144,0.8366273641586304,CREMA-D,0,0.25323301553726196,0.008902071043848991,0.2152969241142273,0.18894964456558228,0.3336183428764343,0,0,0
1079_TSI_DIS_XX,disgust,anger,0,0.39669862389564514,0.8309920430183411,0.16900798678398132,CREMA-D,0,0.15275731682777405,0.39669862389564514,0.24798353016376495,0.1684032827615738,0.03415721282362938,0,0,0
1079_TSI_NEU_XX,neutral,neutral,1,0.38635948300361633,0.21497145295143127,0.7850285768508911,CREMA-D,0,0.38635948300361633,0.03921790421009064,0.22979088127613068,0.18755239248275757,0.15707924962043762,0,0,0
1079_WSI_FEA_XX,fear,fear,1,0.8122620582580566,0.6250927448272705,0.37490731477737427,CREMA-D,0,0.0019945241510868073,0.14356498420238495,0.015468775294721127,0.8122620582580566,0.02670968510210514,0,0,0
1080_IEO_SAD_HI,sadness,anger,0,0.3281576633453369,0.8905476331710815,0.10945239663124084,CREMA-D,0,0.24939942359924316,0.3281576633453369,0.3070041239261627,0.04656626284122467,0.06887257844209671,0,0,0
1080_IOM_ANG_XX,anger,anger,1,0.6470436453819275,0.7858051061630249,0.2141948789358139,CREMA-D,0,0.017613908275961876,0.6470436453819275,0.11213025450706482,0.21176928281784058,0.01144287921488285,0,0,0
1080_ITS_ANG_XX,anger,anger,1,0.5013617277145386,0.9027099013328552,0.09729010611772537,CREMA-D,0,0.10862236469984055,0.5013617277145386,0.3062334954738617,0.056346792727708817,0.027435632422566414,0,0,0
1080_ITS_SAD_XX,sadness,neutral,0,0.3853062093257904,0.2120652049779892,0.7879348397254944,CREMA-D,0,0.3853062093257904,0.027760839089751244,0.2167663425207138,0.18474195897579193,0.18542462587356567,0,0,0
