Dialogue_ID,Utterance_ID,True_Emotion,Pred_Emotion,True_Sentiment,Pred_Sentiment,Audio_Attention
271,3,joy,joy,positive,positive,0.8208147883415222
271,4,joy,joy,positive,positive,0.7774258255958557
271,5,surprise,surprise,negative,negative,0.13350798189640045
272,0,fear,fear,negative,negative,0.1624106466770172
272,1,surprise,surprise,negative,negative,0.19755896925926208
272,2,anger,anger,negative,negative,0.0736013650894165
272,3,anger,anger,negative,negative,0.18783985078334808
272,4,neutral,neutral,neutral,neutral,0.7589008212089539
272,5,neutral,neutral,neutral,neutral,0.9385612607002258
273,0,neutral,neutral,neutral,neutral,0.8009121417999268
273,1,anger,anger,negative,negative,0.04269857704639435
273,2,sadness,sadness,negative,negative,0.09076590090990067
273,3,sadness,sadness,negative,negative,0.32751768827438354
274,0,surprise,surprise,negative,negative,0.274790495634079
274,1,surprise,surprise,negative,negative,0.13281434774398804
274,2,surprise,surprise,negative,negative,0.2036551982164383
274,3,disgust,disgust,negative,negative,0.37277671694755554
274,4,neutral,neutral,neutral,neutral,0.511315107345581
275,0,anger,anger,negative,negative,0.39237573742866516
275,1,anger,anger,negative,negative,0.33589625358581543
275,2,neutral,neutral,neutral,neutral,0.9515059590339661
275,3,fear,fear,negative,negative,0.10890361666679382
276,0,joy,joy,positive,positive,0.6991013884544373
277,0,neutral,neutral,neutral,neutral,0.8597171902656555
278,0,neutral,neutral,neutral,neutral,0.8902053236961365
278,1,joy,joy,positive,positive,0.7998287677764893
278,2,joy,joy,positive,positive,0.7407119870185852
278,3,neutral,neutral,neutral,neutral,0.8206993937492371
278,4,sadness,sadness,negative,negative,0.8038525581359863
278,5,joy,joy,positive,positive,0.7907891273498535
278,6,neutral,neutral,neutral,neutral,0.8081876635551453
278,7,joy,joy,positive,positive,0.7359066009521484
278,8,joy,joy,positive,positive,0.7214632034301758
278,9,joy,neutral,positive,neutral,0.909527063369751
278,10,neutral,neutral,neutral,neutral,0.7337758541107178
278,11,joy,neutral,positive,neutral,0.961158275604248
278,12,neutral,neutral,neutral,neutral,0.9550012946128845
278,13,joy,surprise,positive,negative,0.33042293787002563
278,14,neutral,neutral,neutral,neutral,0.8091447949409485
278,15,neutral,neutral,neutral,neutral,0.9454709887504578
278,16,neutral,neutral,neutral,neutral,0.7503591775894165
279,0,surprise,surprise,negative,negative,0.16573891043663025
279,1,sadness,sadness,negative,negative,0.4742240309715271
279,2,anger,anger,negative,negative,0.29414984583854675
279,3,fear,fear,negative,negative,0.1932031512260437
279,4,anger,anger,negative,negative,0.5645690560340881
279,5,neutral,neutral,neutral,neutral,0.9114166498184204
279,6,surprise,surprise,positive,positive,0.31653785705566406
279,7,neutral,neutral,neutral,neutral,0.9033550024032593
279,8,neutral,neutral,neutral,neutral,0.8495463132858276
279,9,joy,joy,positive,positive,0.6473063230514526
279,10,neutral,neutral,neutral,neutral,0.7142369151115417
279,11,joy,joy,positive,positive,0.8186765909194946
279,12,neutral,neutral,neutral,neutral,0.8506297469139099
279,13,anger,anger,negative,negative,0.12099219858646393
279,14,neutral,neutral,neutral,neutral,0.7500454187393188
279,15,fear,fear,negative,negative,0.25142455101013184
