Dialogue_ID,Utterance_ID,True_Emotion,Pred_Emotion,True_Sentiment,Pred_Sentiment,Audio_Attention,Text_Attention
114,1,surprise,surprise,positive,positive,0.6819075345993042,0.3180924654006958
114,2,neutral,neutral,neutral,neutral,0.9635652303695679,0.03643476963043213
114,3,joy,joy,positive,positive,0.7822675704956055,0.21773242950439453
114,4,joy,joy,positive,positive,0.7063548564910889,0.29364514350891113
114,5,joy,anger,positive,negative,0.3765612244606018,0.6234387755393982
115,0,neutral,neutral,neutral,neutral,0.8274920582771301,0.17250794172286987
115,1,neutral,neutral,neutral,neutral,0.8496605753898621,0.15033942461013794
115,2,neutral,neutral,neutral,neutral,0.9188780784606934,0.08112192153930664
115,3,neutral,neutral,neutral,neutral,0.7118432521820068,0.28815674781799316
115,4,anger,anger,negative,negative,0.2547314167022705,0.7452685832977295
115,5,neutral,neutral,neutral,neutral,0.9060419201850891,0.09395807981491089
116,0,neutral,neutral,neutral,neutral,0.9362660050392151,0.06373399496078491
116,1,neutral,neutral,neutral,neutral,0.8572213649749756,0.14277863502502441
116,2,sadness,sadness,negative,negative,0.9337134957313538,0.06628650426864624
116,3,surprise,surprise,positive,positive,0.8330309987068176,0.16696900129318237
116,4,neutral,neutral,neutral,neutral,0.9645620584487915,0.035437941551208496
116,5,neutral,neutral,neutral,neutral,0.9332273602485657,0.06677263975143433
116,6,neutral,neutral,neutral,neutral,0.8933358788490295,0.10666412115097046
116,7,sadness,sadness,negative,negative,0.3575195372104645,0.6424804627895355
116,8,neutral,neutral,neutral,neutral,0.9622831344604492,0.03771686553955078
116,9,neutral,neutral,neutral,neutral,0.820870041847229,0.179129958152771
116,10,neutral,neutral,neutral,neutral,0.9529073238372803,0.04709267616271973
116,11,anger,anger,negative,negative,0.31458520889282227,0.6854147911071777
117,0,joy,joy,positive,positive,0.8056627511978149,0.19433724880218506
117,1,neutral,neutral,neutral,neutral,0.8999561071395874,0.1000438928604126
117,2,joy,joy,positive,positive,0.6402803063392639,0.3597196936607361
117,3,neutral,neutral,neutral,neutral,0.9306284785270691,0.06937152147293091
117,4,neutral,neutral,neutral,neutral,0.9363356828689575,0.06366431713104248
117,5,fear,neutral,negative,neutral,0.8497181534767151,0.1502818465232849
117,6,neutral,neutral,neutral,neutral,0.9327055215835571,0.06729447841644287
117,7,anger,neutral,negative,neutral,0.6439883708953857,0.35601162910461426
117,8,surprise,surprise,negative,positive,0.39637643098831177,0.6036235690116882
118,0,neutral,neutral,neutral,neutral,0.8945676684379578,0.10543233156204224
118,1,surprise,surprise,positive,positive,0.3663378655910492,0.6336621344089508
118,2,neutral,neutral,neutral,neutral,0.8751903176307678,0.12480968236923218
118,3,joy,joy,positive,positive,0.622017502784729,0.377982497215271
118,4,anger,anger,negative,negative,0.3111650347709656,0.6888349652290344
118,5,joy,joy,positive,positive,0.7888972759246826,0.21110272407531738
118,6,neutral,neutral,neutral,neutral,0.8677394390106201,0.13226056098937988
118,7,joy,surprise,positive,positive,0.4490114450454712,0.5509885549545288
118,8,neutral,neutral,neutral,neutral,0.6702938079833984,0.32970619201660156
118,9,fear,neutral,negative,neutral,0.6618273854255676,0.3381726145744324
118,10,surprise,anger,positive,negative,0.20941707491874695,0.790582925081253
118,11,neutral,neutral,neutral,neutral,0.9011867046356201,0.09881329536437988
119,0,neutral,neutral,neutral,neutral,0.9385389685630798,0.061461031436920166
119,1,neutral,neutral,neutral,neutral,0.909461259841919,0.09053874015808105
119,2,neutral,neutral,neutral,neutral,0.9676840305328369,0.032315969467163086
119,3,neutral,neutral,neutral,neutral,0.9138562083244324,0.08614379167556763
119,4,sadness,sadness,negative,negative,0.4354328215122223,0.5645671784877777
119,5,neutral,neutral,neutral,neutral,0.5719687342643738,0.4280312657356262
119,6,sadness,sadness,negative,negative,0.5099071860313416,0.49009281396865845
120,0,fear,fear,negative,negative,0.5009332299232483,0.4990667700767517
120,1,joy,joy,positive,positive,0.21737408638000488,0.7826259136199951
120,2,surprise,surprise,positive,positive,0.25840628147125244,0.7415937185287476
120,3,neutral,anger,neutral,neutral,0.2034924477338791,0.7965075522661209
120,4,fear,fear,negative,negative,0.62188321352005,0.37811678647994995
120,5,joy,neutral,positive,neutral,0.9711399674415588,0.028860032558441162
120,6,joy,anger,positive,positive,0.1485997587442398,0.8514002412557602
120,7,neutral,neutral,neutral,neutral,0.899024486541748,0.10097551345825195
120,8,neutral,neutral,neutral,neutral,0.9373223781585693,0.06267762184143066
120,9,neutral,neutral,neutral,neutral,0.9451412558555603,0.0548587441444397
120,10,neutral,neutral,neutral,neutral,0.8938083052635193,0.10619169473648071
120,11,neutral,neutral,neutral,neutral,0.9023996591567993,0.09760034084320068
120,12,neutral,neutral,neutral,neutral,0.8532382845878601,0.1467617154121399
120,13,neutral,neutral,neutral,neutral,0.8072600364685059,0.19273996353149414
120,14,neutral,neutral,neutral,neutral,0.9491105079650879,0.05088949203491211
120,15,neutral,neutral,neutral,neutral,0.9638254046440125,0.03617459535598755
120,16,anger,joy,negative,positive,0.7052003741264343,0.2947996258735657
120,17,anger,anger,negative,negative,0.0535285621881485,0.9464714378118515
120,18,neutral,neutral,neutral,neutral,0.7658842206001282,0.23411577939987183
121,0,neutral,neutral,neutral,neutral,0.8524283170700073,0.14757168292999268
121,1,joy,joy,positive,positive,0.899614155292511,0.10038584470748901
121,2,joy,joy,positive,positive,0.6697099208831787,0.3302900791168213
121,3,neutral,neutral,neutral,neutral,0.9049569368362427,0.09504306316375732
121,4,disgust,disgust,negative,negative,0.887158989906311,0.11284101009368896
121,5,anger,anger,negative,negative,0.6210156083106995,0.37898439168930054
122,0,surprise,surprise,negative,negative,0.8756908774375916,0.12430912256240845
122,1,fear,fear,negative,negative,0.14271511137485504,0.857284888625145
122,2,neutral,neutral,neutral,neutral,0.8123853802680969,0.18761461973190308
122,3,neutral,neutral,neutral,neutral,0.9775506854057312,0.0224493145942688
122,4,neutral,neutral,neutral,neutral,0.9038102030754089,0.09618979692459106
123,0,surprise,surprise,positive,positive,0.5929555296897888,0.4070444703102112
123,1,anger,anger,negative,negative,0.18137070536613464,0.8186292946338654
123,2,anger,anger,negative,negative,0.5781385898590088,0.4218614101409912
123,3,anger,anger,negative,negative,0.712859034538269,0.28714096546173096
123,4,anger,anger,negative,negative,0.1234716847538948,0.8765283152461052
123,5,neutral,neutral,neutral,neutral,0.8930758833885193,0.10692411661148071
123,6,anger,anger,negative,negative,0.05909636989235878,0.9409036301076412
123,7,neutral,neutral,neutral,neutral,0.6720563769340515,0.3279436230659485
123,8,anger,anger,negative,negative,0.51479572057724,0.48520427942276
123,9,neutral,neutral,neutral,neutral,0.7390741109848022,0.26092588901519775
123,10,anger,anger,negative,negative,0.22183895111083984,0.7781610488891602
123,11,sadness,anger,negative,negative,0.47978872060775757,0.5202112793922424
123,12,neutral,neutral,neutral,neutral,0.9324535131454468,0.06754648685455322
123,13,disgust,anger,negative,negative,0.4550899863243103,0.5449100136756897
123,14,neutral,neutral,neutral,positive,0.8092334866523743,0.19076651334762573
123,15,sadness,neutral,negative,neutral,0.8116177320480347,0.18838226795196533
124,0,joy,joy,positive,positive,0.704279899597168,0.29572010040283203
124,1,surprise,surprise,negative,negative,0.3218925893306732,0.6781074106693268
124,2,neutral,neutral,neutral,neutral,0.9358234405517578,0.06417655944824219
124,3,disgust,disgust,negative,negative,0.9566097855567932,0.04339021444320679
124,4,sadness,sadness,negative,negative,0.93593430519104,0.06406569480895996
124,5,joy,joy,positive,positive,0.9139365553855896,0.0860634446144104
124,6,joy,joy,positive,positive,0.7112706303596497,0.28872936964035034
124,7,surprise,surprise,negative,negative,0.3277229368686676,0.6722770631313324
124,8,sadness,sadness,negative,negative,0.8890215158462524,0.11097848415374756
124,9,neutral,neutral,neutral,neutral,0.7844954133033752,0.21550458669662476
124,10,neutral,neutral,neutral,neutral,0.5069451928138733,0.4930548071861267
124,11,joy,joy,positive,positive,0.47643280029296875,0.5235671997070312
124,12,sadness,anger,negative,negative,0.5257350206375122,0.4742649793624878
124,13,neutral,anger,neutral,negative,0.38562342524528503,0.614376574754715
124,14,joy,anger,positive,negative,0.3842243552207947,0.6157756447792053
125,0,joy,joy,positive,positive,0.12943220138549805,0.870567798614502
125,1,neutral,neutral,neutral,neutral,0.8988663554191589,0.10113364458084106
125,2,neutral,neutral,neutral,neutral,0.889485239982605,0.11051476001739502
125,3,neutral,fear,neutral,negative,0.8063755035400391,0.19362449645996094
125,4,neutral,neutral,neutral,neutral,0.9546381831169128,0.04536181688308716
125,5,neutral,neutral,neutral,neutral,0.514302134513855,0.485697865486145
125,6,neutral,neutral,neutral,neutral,0.9485887289047241,0.05141127109527588
125,7,neutral,neutral,neutral,neutral,0.8692579865455627,0.13074201345443726
125,8,surprise,surprise,positive,positive,0.43665239214897156,0.5633476078510284
125,9,neutral,neutral,neutral,neutral,0.9291064143180847,0.07089358568191528
125,10,neutral,neutral,neutral,neutral,0.6186230778694153,0.3813769221305847
125,11,joy,neutral,positive,neutral,0.9675660729408264,0.032433927059173584
125,12,neutral,neutral,neutral,neutral,0.8760389089584351,0.12396109104156494
125,13,surprise,surprise,negative,negative,0.5307825803756714,0.4692174196243286
125,14,surprise,neutral,negative,neutral,0.6770353317260742,0.3229646682739258
125,15,neutral,surprise,neutral,positive,0.2000201940536499,0.7999798059463501
125,16,neutral,neutral,neutral,neutral,0.9402536153793335,0.059746384620666504
125,17,surprise,anger,negative,negative,0.18894632160663605,0.811053678393364
125,18,anger,joy,negative,positive,0.6444052457809448,0.3555947542190552
125,19,anger,neutral,negative,neutral,0.9073744416236877,0.09262555837631226
125,20,sadness,sadness,negative,negative,0.5427048206329346,0.45729517936706543
125,21,sadness,anger,negative,negative,0.3774087727069855,0.6225912272930145
125,22,surprise,surprise,negative,negative,0.1424696147441864,0.8575303852558136
126,0,joy,joy,positive,positive,0.9387441277503967,0.06125587224960327
126,1,anger,anger,negative,negative,0.23249688744544983,0.7675031125545502
126,2,joy,joy,positive,positive,0.8440403938293457,0.1559596061706543
126,3,neutral,neutral,neutral,neutral,0.8912642002105713,0.10873579978942871
126,4,joy,joy,positive,positive,0.8450256586074829,0.1549743413925171
126,5,anger,anger,negative,negative,0.17474476993083954,0.8252552300691605
126,6,neutral,neutral,neutral,neutral,0.9836069345474243,0.016393065452575684
126,7,anger,anger,negative,negative,0.30118200182914734,0.6988179981708527
126,8,neutral,neutral,neutral,neutral,0.6258860230445862,0.3741139769554138
126,9,sadness,sadness,negative,negative,0.08184175193309784,0.9181582480669022
126,10,neutral,neutral,neutral,neutral,0.9163732528686523,0.08362674713134766
126,11,neutral,neutral,neutral,neutral,0.8566523790359497,0.1433476209640503
126,12,anger,anger,negative,negative,0.05028971657156944,0.9497102834284306
126,13,joy,joy,positive,positive,0.566141664981842,0.43385833501815796
126,14,joy,joy,positive,positive,0.8034500479698181,0.19654995203018188
126,15,neutral,anger,neutral,neutral,0.8082439303398132,0.19175606966018677
127,0,neutral,neutral,neutral,neutral,0.8261634707450867,0.17383652925491333
127,1,fear,fear,negative,negative,0.09687191247940063,0.9031280875205994
127,2,fear,fear,negative,negative,0.20026662945747375,0.7997333705425262
127,3,disgust,disgust,negative,negative,0.33285075426101685,0.6671492457389832
127,4,disgust,disgust,negative,negative,0.8499672412872314,0.15003275871276855
127,5,neutral,fear,neutral,negative,0.4483155310153961,0.5516844689846039
128,0,neutral,neutral,neutral,neutral,0.9234866499900818,0.07651335000991821
128,1,neutral,neutral,neutral,neutral,0.9085341691970825,0.09146583080291748
128,2,joy,joy,positive,positive,0.6590498685836792,0.3409501314163208
128,3,joy,joy,positive,positive,0.5692176222801208,0.43078237771987915
128,4,joy,joy,positive,positive,0.8482030630111694,0.15179693698883057
128,5,joy,joy,positive,positive,0.34428882598876953,0.6557111740112305
128,6,neutral,neutral,neutral,neutral,0.9808599948883057,0.019140005111694336
128,7,joy,joy,positive,positive,0.5606768727302551,0.4393231272697449
128,8,neutral,neutral,neutral,neutral,0.966661274433136,0.033338725566864014
128,9,joy,joy,positive,positive,0.6040033102035522,0.39599668979644775
129,0,joy,joy,positive,positive,0.7171341776847839,0.28286582231521606
129,1,sadness,sadness,negative,negative,0.15889935195446014,0.8411006480455399
129,2,sadness,sadness,negative,negative,0.8910730481147766,0.10892695188522339
129,3,disgust,disgust,negative,negative,0.8473935723304749,0.15260642766952515
129,4,sadness,sadness,negative,negative,0.1358216553926468,0.8641783446073532
129,5,anger,anger,negative,negative,0.18268659710884094,0.8173134028911591
129,6,surprise,surprise,negative,negative,0.10064803063869476,0.8993519693613052
129,7,anger,anger,negative,negative,0.37822771072387695,0.621772289276123
130,0,joy,joy,positive,positive,0.8944697380065918,0.1055302619934082
130,1,neutral,neutral,neutral,neutral,0.6952395439147949,0.3047604560852051
130,2,neutral,neutral,neutral,neutral,0.8796538710594177,0.12034612894058228
130,3,disgust,disgust,negative,negative,0.971846878528595,0.02815312147140503
130,4,neutral,neutral,neutral,neutral,0.8471039533615112,0.15289604663848877
130,5,neutral,neutral,neutral,neutral,0.900219202041626,0.09978079795837402
130,6,neutral,neutral,neutral,neutral,0.9772627949714661,0.022737205028533936
130,7,neutral,neutral,neutral,neutral,0.7948821187019348,0.20511788129806519
130,8,neutral,neutral,neutral,neutral,0.7117629647254944,0.2882370352745056
130,9,disgust,disgust,negative,negative,0.7938651442527771,0.2061348557472229
130,10,neutral,neutral,neutral,neutral,0.875662088394165,0.12433791160583496
130,11,surprise,surprise,negative,negative,0.8850899338722229,0.1149100661277771
130,12,neutral,neutral,neutral,neutral,0.9196542501449585,0.0803457498550415
130,13,neutral,neutral,neutral,neutral,0.8825004696846008,0.11749953031539917
130,14,neutral,neutral,neutral,neutral,0.9080101251602173,0.09198987483978271
130,15,neutral,neutral,neutral,neutral,0.9900014400482178,0.009998559951782227
130,16,surprise,surprise,positive,positive,0.891231119632721,0.10876888036727905
130,17,joy,joy,positive,positive,0.9846118092536926,0.015388190746307373
131,0,neutral,neutral,neutral,neutral,0.7778183221817017,0.22218167781829834
131,1,sadness,sadness,negative,negative,0.9176064729690552,0.08239352703094482
131,2,neutral,neutral,neutral,neutral,0.9306631088256836,0.0693368911743164
131,3,joy,joy,positive,positive,0.9304120540618896,0.06958794593811035
131,4,neutral,neutral,neutral,neutral,0.8570338487625122,0.1429661512374878
131,5,neutral,disgust,neutral,negative,0.8554430603981018,0.1445569396018982
131,6,joy,sadness,positive,neutral,0.6564321517944336,0.3435678482055664
131,7,neutral,neutral,neutral,neutral,0.7841778993606567,0.21582210063934326
131,8,joy,surprise,positive,positive,0.5970165133476257,0.40298348665237427
132,0,surprise,surprise,positive,positive,0.8371599316596985,0.1628400683403015
132,1,neutral,neutral,neutral,neutral,0.9487900733947754,0.05120992660522461
132,2,sadness,sadness,negative,negative,0.7553341388702393,0.24466586112976074
132,3,surprise,surprise,negative,negative,0.5828578472137451,0.4171421527862549
132,4,sadness,sadness,negative,negative,0.9218325614929199,0.07816743850708008
132,5,neutral,neutral,neutral,neutral,0.945215106010437,0.05478489398956299
132,6,sadness,sadness,negative,negative,0.4143475890159607,0.5856524109840393
132,7,neutral,neutral,neutral,neutral,0.8499038815498352,0.1500961184501648
132,8,sadness,sadness,negative,negative,0.4565805196762085,0.5434194803237915
