Dialogue_ID,Utterance_ID,True_Emotion,Pred_Emotion,True_Sentiment,Pred_Sentiment,Audio_Attention,Text_Attention
114,1,surprise,surprise,positive,negative,0.4959236681461334,0.5040763318538666
114,2,neutral,joy,neutral,negative,0.9150323867797852,0.08496761322021484
114,3,joy,anger,positive,negative,0.515125036239624,0.484874963760376
114,4,joy,surprise,positive,negative,0.5050358772277832,0.4949641227722168
114,5,joy,anger,positive,negative,0.2323688417673111,0.7676311582326889
115,0,neutral,anger,neutral,negative,0.7458418011665344,0.2541581988334656
115,1,neutral,sadness,neutral,negative,0.7950453162193298,0.20495468378067017
115,2,neutral,fear,neutral,negative,0.8609607219696045,0.1390392780303955
115,3,neutral,sadness,neutral,negative,0.6607800126075745,0.33921998739242554
115,4,anger,anger,negative,positive,0.266634076833725,0.733365923166275
115,5,neutral,surprise,neutral,negative,0.7343834042549133,0.26561659574508667
116,0,neutral,anger,neutral,negative,0.9132450819015503,0.08675491809844971
116,1,neutral,anger,neutral,negative,0.715431272983551,0.284568727016449
116,2,sadness,fear,negative,negative,0.8763982653617859,0.12360173463821411
116,3,surprise,surprise,positive,negative,0.8858487010002136,0.11415129899978638
116,4,neutral,anger,neutral,negative,0.9480387568473816,0.05196124315261841
116,5,neutral,fear,neutral,negative,0.8387265205383301,0.16127347946166992
116,6,neutral,anger,neutral,negative,0.7245221138000488,0.27547788619995117
116,7,sadness,fear,negative,negative,0.4541141986846924,0.5458858013153076
116,8,neutral,joy,neutral,negative,0.948093831539154,0.05190616846084595
116,9,neutral,fear,neutral,negative,0.563073992729187,0.436926007270813
116,10,neutral,joy,neutral,negative,0.8960931301116943,0.10390686988830566
116,11,anger,anger,negative,negative,0.21876966953277588,0.7812303304672241
117,0,joy,sadness,positive,negative,0.6735058426856995,0.32649415731430054
117,1,neutral,fear,neutral,negative,0.7618458271026611,0.23815417289733887
117,2,joy,fear,positive,negative,0.3933829963207245,0.6066170036792755
117,3,neutral,anger,neutral,negative,0.8740682005882263,0.12593179941177368
117,4,neutral,anger,neutral,negative,0.9028398990631104,0.09716010093688965
117,5,fear,fear,negative,negative,0.841320812702179,0.15867918729782104
117,6,neutral,anger,neutral,negative,0.8216661810874939,0.1783338189125061
117,7,anger,fear,negative,negative,0.2963504493236542,0.7036495506763458
117,8,surprise,surprise,negative,negative,0.48114103078842163,0.5188589692115784
118,0,neutral,anger,neutral,negative,0.846802294254303,0.15319770574569702
118,1,surprise,surprise,positive,positive,0.5479142069816589,0.45208579301834106
118,2,neutral,surprise,neutral,negative,0.7532000541687012,0.24679994583129883
118,3,joy,anger,positive,negative,0.523583710193634,0.47641628980636597
118,4,anger,anger,negative,negative,0.2327636331319809,0.7672363668680191
118,5,joy,sadness,positive,negative,0.7988955974578857,0.20110440254211426
118,6,neutral,fear,neutral,negative,0.6575049757957458,0.34249502420425415
118,7,joy,surprise,positive,positive,0.12509781122207642,0.8749021887779236
118,8,neutral,fear,neutral,negative,0.48043641448020935,0.5195635855197906
118,9,fear,fear,negative,negative,0.4712422490119934,0.5287577509880066
118,10,surprise,anger,positive,negative,0.16953638195991516,0.8304636180400848
118,11,neutral,anger,neutral,negative,0.8437207937240601,0.15627920627593994
119,0,neutral,fear,neutral,negative,0.8222567439079285,0.17774325609207153
119,1,neutral,fear,neutral,negative,0.813520610332489,0.186479389667511
119,2,neutral,anger,neutral,negative,0.9194750189781189,0.0805249810218811
119,3,neutral,anger,neutral,negative,0.8634149432182312,0.1365850567817688
119,4,sadness,fear,negative,negative,0.44660234451293945,0.5533976554870605
119,5,neutral,surprise,neutral,negative,0.3510865867137909,0.6489134132862091
119,6,sadness,sadness,negative,negative,0.4905446469783783,0.5094553530216217
120,0,fear,fear,negative,negative,0.428987979888916,0.571012020111084
120,1,joy,joy,positive,positive,0.3791391849517822,0.6208608150482178
120,2,surprise,surprise,positive,positive,0.22291965782642365,0.7770803421735764
120,3,neutral,anger,neutral,negative,0.3383750021457672,0.6616249978542328
120,4,fear,anger,negative,negative,0.789709746837616,0.21029025316238403
120,5,joy,anger,positive,negative,0.8820837140083313,0.1179162859916687
120,6,joy,surprise,positive,positive,0.20326699316501617,0.7967330068349838
120,7,neutral,anger,neutral,negative,0.706559419631958,0.293440580368042
120,8,neutral,anger,neutral,negative,0.8751145005226135,0.12488549947738647
120,9,neutral,anger,neutral,negative,0.8751145005226135,0.12488549947738647
120,10,neutral,anger,neutral,negative,0.851905345916748,0.14809465408325195
120,11,neutral,fear,neutral,negative,0.8599628210067749,0.1400371789932251
120,12,neutral,anger,neutral,negative,0.7503028512001038,0.24969714879989624
120,13,neutral,anger,neutral,negative,0.6939049363136292,0.30609506368637085
120,14,neutral,anger,neutral,negative,0.8450828790664673,0.15491712093353271
120,15,neutral,anger,neutral,negative,0.9022263288497925,0.09777367115020752
120,16,anger,fear,negative,negative,0.5210461020469666,0.47895389795303345
120,17,anger,anger,negative,negative,0.17447490990161896,0.825525090098381
120,18,neutral,anger,neutral,negative,0.7689711451530457,0.23102885484695435
121,0,neutral,anger,neutral,negative,0.7799451947212219,0.22005480527877808
121,1,joy,anger,positive,negative,0.712444543838501,0.287555456161499
121,2,joy,fear,positive,negative,0.44508346915245056,0.5549165308475494
121,3,neutral,fear,neutral,negative,0.91649329662323,0.08350670337677002
121,4,disgust,sadness,negative,negative,0.7953048348426819,0.20469516515731812
121,5,anger,anger,negative,negative,0.3736497163772583,0.6263502836227417
122,0,surprise,sadness,negative,negative,0.8013232946395874,0.1986767053604126
122,1,fear,fear,negative,negative,0.31591981649398804,0.684080183506012
122,2,neutral,fear,neutral,negative,0.7554141879081726,0.2445858120918274
122,3,neutral,fear,neutral,negative,0.9037533402442932,0.09624665975570679
122,4,neutral,fear,neutral,negative,0.8250957131385803,0.17490428686141968
123,0,surprise,anger,positive,negative,0.2753060460090637,0.7246939539909363
123,1,anger,anger,negative,negative,0.11945667862892151,0.8805433213710785
123,2,anger,anger,negative,negative,0.8001672625541687,0.1998327374458313
123,3,anger,fear,negative,negative,0.677888035774231,0.32211196422576904
123,4,anger,anger,negative,negative,0.10270200669765472,0.8972979933023453
123,5,neutral,anger,neutral,negative,0.769133448600769,0.23086655139923096
123,6,anger,joy,negative,negative,0.15878041088581085,0.8412195891141891
123,7,neutral,sadness,neutral,negative,0.43897074460983276,0.5610292553901672
123,8,anger,fear,negative,negative,0.545242190361023,0.45475780963897705
123,9,neutral,sadness,neutral,negative,0.6539804339408875,0.34601956605911255
123,10,anger,anger,negative,negative,0.2939707934856415,0.7060292065143585
123,11,sadness,anger,negative,negative,0.4455319941043854,0.5544680058956146
123,12,neutral,anger,neutral,negative,0.797793447971344,0.202206552028656
123,13,disgust,anger,negative,negative,0.20595860481262207,0.7940413951873779
123,14,neutral,anger,neutral,negative,0.5157274007797241,0.4842725992202759
123,15,sadness,anger,negative,negative,0.6810871362686157,0.3189128637313843
124,0,joy,joy,positive,negative,0.5418999791145325,0.45810002088546753
124,1,surprise,surprise,negative,negative,0.4913267195224762,0.5086732804775238
124,2,neutral,fear,neutral,negative,0.7832777500152588,0.2167222499847412
124,3,disgust,anger,negative,negative,0.9061964750289917,0.0938035249710083
124,4,sadness,fear,negative,negative,0.8383013010025024,0.16169869899749756
124,5,joy,fear,positive,negative,0.744868278503418,0.25513172149658203
124,6,joy,anger,positive,negative,0.5783860087394714,0.42161399126052856
124,7,surprise,anger,negative,negative,0.3659530580043793,0.6340469419956207
124,8,sadness,fear,negative,negative,0.719811201095581,0.28018879890441895
124,9,neutral,anger,neutral,negative,0.5365842580795288,0.4634157419204712
124,10,neutral,surprise,neutral,negative,0.3510865867137909,0.6489134132862091
124,11,joy,anger,positive,negative,0.4226404130458832,0.5773595869541168
124,12,sadness,anger,negative,negative,0.30827629566192627,0.6917237043380737
124,13,neutral,anger,neutral,negative,0.29731738567352295,0.702682614326477
124,14,joy,fear,positive,negative,0.5276877284049988,0.4723122715950012
125,0,joy,fear,positive,positive,0.0934060588479042,0.9065939411520958
125,1,neutral,fear,neutral,negative,0.8669363856315613,0.13306361436843872
125,2,neutral,anger,neutral,negative,0.7485783696174622,0.25142163038253784
125,3,neutral,fear,neutral,negative,0.8063755035400391,0.19362449645996094
125,4,neutral,surprise,neutral,negative,0.9053903222084045,0.09460967779159546
125,5,neutral,surprise,neutral,negative,0.3464134633541107,0.6535865366458893
125,6,neutral,anger,neutral,negative,0.8453797101974487,0.15462028980255127
125,7,neutral,anger,neutral,negative,0.854473888874054,0.14552611112594604
125,8,surprise,anger,positive,negative,0.5171585083007812,0.48284149169921875
125,9,neutral,anger,neutral,negative,0.8723538517951965,0.12764614820480347
125,10,neutral,anger,neutral,negative,0.5471636056900024,0.45283639430999756
125,11,joy,anger,positive,negative,0.8931083679199219,0.10689163208007812
125,12,neutral,anger,neutral,negative,0.8146194219589233,0.18538057804107666
125,13,surprise,surprise,negative,negative,0.440423846244812,0.559576153755188
125,14,surprise,surprise,negative,negative,0.597471296787262,0.40252870321273804
125,15,neutral,surprise,neutral,positive,0.522270143032074,0.477729856967926
125,16,neutral,anger,neutral,negative,0.8842119574546814,0.1157880425453186
125,17,surprise,anger,negative,negative,0.11562059819698334,0.8843794018030167
125,18,anger,anger,negative,negative,0.6106204986572266,0.38937950134277344
125,19,anger,anger,negative,negative,0.8547042608261108,0.14529573917388916
125,20,sadness,sadness,negative,negative,0.679249107837677,0.320750892162323
125,21,sadness,sadness,negative,negative,0.5253515243530273,0.47464847564697266
125,22,surprise,surprise,negative,negative,0.06398151069879532,0.9360184893012047
126,0,joy,fear,positive,negative,0.7384658455848694,0.2615341544151306
126,1,anger,anger,negative,negative,0.5017330646514893,0.49826693534851074
126,2,joy,anger,positive,negative,0.5177525281906128,0.4822474718093872
126,3,neutral,anger,neutral,negative,0.7592560648918152,0.24074393510818481
126,4,joy,surprise,positive,positive,0.5971871018409729,0.4028128981590271
126,5,anger,anger,negative,negative,0.16256314516067505,0.837436854839325
126,6,neutral,anger,neutral,negative,0.959793210029602,0.04020678997039795
126,7,anger,anger,negative,negative,0.27456530928611755,0.7254346907138824
126,8,neutral,surprise,neutral,negative,0.33156150579452515,0.6684384942054749
126,9,sadness,sadness,negative,negative,0.1549878567457199,0.8450121432542801
126,10,neutral,anger,neutral,negative,0.8751145005226135,0.12488549947738647
126,11,neutral,anger,neutral,negative,0.6182239055633545,0.3817760944366455
126,12,anger,anger,negative,negative,0.09607158601284027,0.9039284139871597
126,13,joy,anger,positive,negative,0.2615700960159302,0.7384299039840698
126,14,joy,surprise,positive,positive,0.6734527349472046,0.3265472650527954
126,15,neutral,anger,neutral,negative,0.8262975215911865,0.17370247840881348
127,0,neutral,anger,neutral,negative,0.8555184006690979,0.1444815993309021
127,1,fear,fear,negative,negative,0.22701433300971985,0.7729856669902802
127,2,fear,fear,negative,negative,0.1922702044248581,0.8077297955751419
127,3,disgust,surprise,negative,negative,0.2865111529827118,0.7134888470172882
127,4,disgust,anger,negative,negative,0.5945071578025818,0.4054928421974182
127,5,neutral,fear,neutral,negative,0.24842573702335358,0.7515742629766464
128,0,neutral,surprise,neutral,negative,0.6871939897537231,0.31280601024627686
128,1,neutral,surprise,neutral,positive,0.7457319498062134,0.2542680501937866
128,2,joy,sadness,positive,negative,0.6678952574729919,0.33210474252700806
128,3,joy,joy,positive,positive,0.44962069392204285,0.5503793060779572
128,4,joy,fear,positive,negative,0.7267516255378723,0.2732483744621277
128,5,joy,joy,positive,positive,0.5384775400161743,0.4615224599838257
128,6,neutral,sadness,neutral,negative,0.9430119395256042,0.05698806047439575
128,7,joy,surprise,positive,negative,0.2941051125526428,0.7058948874473572
128,8,neutral,anger,neutral,negative,0.8751145005226135,0.12488549947738647
128,9,joy,surprise,positive,positive,0.3356834948062897,0.6643165051937103
129,0,joy,anger,positive,negative,0.6713152527809143,0.3286847472190857
129,1,sadness,anger,negative,negative,0.09594055265188217,0.9040594473481178
129,2,sadness,anger,negative,negative,0.8753598928451538,0.12464010715484619
129,3,disgust,anger,negative,negative,0.8336572647094727,0.16634273529052734
129,4,sadness,sadness,negative,negative,0.21657459437847137,0.7834254056215286
129,5,anger,anger,negative,negative,0.290729284286499,0.709270715713501
129,6,surprise,surprise,negative,negative,0.3268210291862488,0.6731789708137512
129,7,anger,anger,negative,negative,0.47853970527648926,0.5214602947235107
130,0,joy,surprise,positive,positive,0.7952551245689392,0.2047448754310608
130,1,neutral,anger,neutral,negative,0.5110865831375122,0.4889134168624878
130,2,neutral,sadness,neutral,negative,0.8976431488990784,0.10235685110092163
130,3,disgust,anger,negative,negative,0.934756338596344,0.065243661403656
130,4,neutral,sadness,neutral,negative,0.6713067889213562,0.3286932110786438
130,5,neutral,sadness,neutral,negative,0.7312061190605164,0.26879388093948364
130,6,neutral,surprise,neutral,negative,0.9152002334594727,0.08479976654052734
130,7,neutral,surprise,neutral,negative,0.736466109752655,0.26353389024734497
130,8,neutral,anger,neutral,negative,0.7642900347709656,0.23570996522903442
130,9,disgust,sadness,negative,negative,0.7006787657737732,0.2993212342262268
130,10,neutral,anger,neutral,negative,0.6109578609466553,0.3890421390533447
130,11,surprise,fear,negative,negative,0.7664496302604675,0.23355036973953247
130,12,neutral,fear,neutral,negative,0.7662901282310486,0.23370987176895142
130,13,neutral,fear,neutral,negative,0.7196899056434631,0.28031009435653687
130,14,neutral,sadness,neutral,negative,0.6981024742126465,0.3018975257873535
130,15,neutral,sadness,neutral,negative,0.9524226188659668,0.0475773811340332
130,16,surprise,surprise,positive,negative,0.8110702633857727,0.1889297366142273
130,17,joy,joy,positive,positive,0.8576800227165222,0.14231997728347778
131,0,neutral,fear,neutral,negative,0.5849797129631042,0.41502028703689575
131,1,sadness,sadness,negative,negative,0.8367613554000854,0.16323864459991455
131,2,neutral,surprise,neutral,negative,0.8630058765411377,0.1369941234588623
131,3,joy,anger,positive,negative,0.8866341710090637,0.11336582899093628
131,4,neutral,anger,neutral,negative,0.7857314348220825,0.21426856517791748
131,5,neutral,anger,neutral,negative,0.7333186268806458,0.26668137311935425
131,6,joy,surprise,positive,positive,0.6702862977981567,0.32971370220184326
131,7,neutral,fear,neutral,negative,0.6164450645446777,0.38355493545532227
131,8,joy,anger,positive,negative,0.49197542667388916,0.5080245733261108
132,0,surprise,surprise,positive,negative,0.6446424126625061,0.3553575873374939
