Dialogue_ID,Utterance_ID,True_Emotion,Pred_Emotion,True_Sentiment,Pred_Sentiment,Audio_Attention,Text_Attention
113,6,neutral,joy,neutral,positive,0.7433345913887024,0.2566654086112976
113,7,neutral,joy,neutral,positive,0.6630073189735413,0.33699268102645874
113,8,joy,neutral,positive,neutral,0.6619982123374939,0.3380017876625061
113,9,neutral,neutral,neutral,neutral,0.6411689519882202,0.3588310480117798
113,10,neutral,neutral,neutral,neutral,0.5005966424942017,0.49940335750579834
113,11,sadness,joy,negative,positive,0.7183152437210083,0.2816847562789917
113,12,sadness,neutral,negative,positive,0.7937352657318115,0.20626473426818848
113,13,sadness,surprise,negative,positive,0.3921746611595154,0.6078253388404846
113,14,surprise,surprise,negative,neutral,0.5100322365760803,0.4899677634239197
113,15,anger,neutral,negative,negative,0.5924409031867981,0.4075590968132019
113,16,neutral,neutral,neutral,neutral,0.4321153163909912,0.5678846836090088
114,0,neutral,neutral,neutral,neutral,0.5917760729789734,0.4082239270210266
114,1,surprise,neutral,positive,neutral,0.7390526533126831,0.2609473466873169
114,2,neutral,neutral,neutral,neutral,0.6577795147895813,0.3422204852104187
114,3,joy,neutral,positive,negative,0.5663251280784607,0.4336748719215393
114,4,joy,neutral,positive,neutral,0.5918973684310913,0.4081026315689087
114,5,joy,neutral,positive,neutral,0.753685474395752,0.24631452560424805
115,0,neutral,neutral,neutral,neutral,0.5710395574569702,0.4289604425430298
115,1,neutral,neutral,neutral,neutral,0.5794796943664551,0.4205203056335449
115,2,neutral,neutral,neutral,neutral,0.5769317746162415,0.42306822538375854
115,3,neutral,neutral,neutral,neutral,0.520464301109314,0.47953569889068604
115,4,anger,neutral,negative,neutral,0.6419647336006165,0.35803526639938354
115,5,neutral,joy,neutral,positive,0.7732101678848267,0.22678983211517334
116,0,neutral,neutral,neutral,neutral,0.47688525915145874,0.5231147408485413
116,1,neutral,neutral,neutral,neutral,0.6563966870307922,0.34360331296920776
116,2,sadness,neutral,negative,neutral,0.6118202209472656,0.3881797790527344
116,3,surprise,neutral,positive,neutral,0.4847778081893921,0.5152221918106079
116,4,neutral,joy,neutral,neutral,0.5415897369384766,0.45841026306152344
116,5,neutral,joy,neutral,neutral,0.7357204556465149,0.2642795443534851
116,6,neutral,neutral,neutral,neutral,0.7491729855537415,0.25082701444625854
116,7,sadness,neutral,negative,neutral,0.380532443523407,0.619467556476593
116,8,neutral,surprise,neutral,positive,0.42378225922584534,0.5762177407741547
116,9,neutral,joy,neutral,positive,0.7044807076454163,0.29551929235458374
116,10,neutral,joy,neutral,positive,0.6653380990028381,0.33466190099716187
116,11,anger,joy,negative,positive,0.5898828506469727,0.41011714935302734
117,0,joy,joy,positive,positive,0.5649632811546326,0.43503671884536743
117,1,neutral,neutral,neutral,neutral,0.6329350471496582,0.3670649528503418
117,2,joy,neutral,positive,neutral,0.655956506729126,0.344043493270874
117,3,neutral,neutral,neutral,neutral,0.5926074385643005,0.40739256143569946
117,4,neutral,neutral,neutral,neutral,0.5836604237556458,0.41633957624435425
117,5,fear,neutral,negative,neutral,0.45120662450790405,0.548793375492096
117,6,neutral,neutral,neutral,neutral,0.6803949475288391,0.3196050524711609
117,7,anger,neutral,negative,neutral,0.7044222354888916,0.2955777645111084
117,8,surprise,neutral,negative,neutral,0.499834805727005,0.500165194272995
118,0,neutral,neutral,neutral,neutral,0.5758397579193115,0.4241602420806885
118,1,surprise,neutral,positive,neutral,0.30536356568336487,0.6946364343166351
118,2,neutral,neutral,neutral,neutral,0.6805742383003235,0.3194257616996765
118,3,joy,neutral,positive,neutral,0.6126049160957336,0.38739508390426636
118,4,anger,joy,negative,positive,0.6418558359146118,0.3581441640853882
118,5,joy,joy,positive,positive,0.42391011118888855,0.5760898888111115
118,6,neutral,neutral,neutral,neutral,0.6891040802001953,0.3108959197998047
118,7,joy,joy,positive,positive,0.7819160223007202,0.21808397769927979
118,8,neutral,joy,neutral,positive,0.5699368119239807,0.4300631880760193
118,9,fear,neutral,negative,neutral,0.6211682558059692,0.37883174419403076
118,10,surprise,joy,positive,neutral,0.6648169159889221,0.3351830840110779
118,11,neutral,neutral,neutral,neutral,0.3750307261943817,0.6249692738056183
119,0,neutral,neutral,neutral,neutral,0.5450514554977417,0.4549485445022583
119,1,neutral,neutral,neutral,neutral,0.7421628832817078,0.25783711671829224
119,2,neutral,neutral,neutral,neutral,0.6163992285728455,0.38360077142715454
119,3,neutral,neutral,neutral,neutral,0.6695451736450195,0.33045482635498047
119,4,sadness,neutral,negative,neutral,0.6142212748527527,0.3857787251472473
119,5,neutral,neutral,neutral,neutral,0.6892678737640381,0.3107321262359619
119,6,sadness,neutral,negative,neutral,0.5644901394844055,0.4355098605155945
120,0,fear,joy,negative,positive,0.5980990529060364,0.4019009470939636
120,1,joy,neutral,positive,neutral,0.3734911382198334,0.6265088617801666
120,2,surprise,neutral,positive,negative,0.6372287273406982,0.36277127265930176
120,3,neutral,neutral,neutral,neutral,0.3683469593524933,0.6316530406475067
120,4,fear,joy,negative,positive,0.40726760029792786,0.5927323997020721
120,5,joy,neutral,positive,neutral,0.6649895906448364,0.3350104093551636
120,6,joy,joy,positive,positive,0.6465992331504822,0.3534007668495178
120,7,neutral,neutral,neutral,neutral,0.6138210296630859,0.38617897033691406
120,8,neutral,neutral,neutral,neutral,0.6479137539863586,0.35208624601364136
120,9,neutral,neutral,neutral,neutral,0.6323087811470032,0.3676912188529968
120,10,neutral,neutral,neutral,neutral,0.46952635049819946,0.5304736495018005
120,11,neutral,neutral,neutral,neutral,0.5053808689117432,0.49461913108825684
120,12,neutral,joy,neutral,positive,0.6103268265724182,0.3896731734275818
120,13,neutral,joy,neutral,positive,0.65073561668396,0.34926438331604004
120,14,neutral,neutral,neutral,neutral,0.6732210516929626,0.32677894830703735
120,15,neutral,neutral,neutral,positive,0.7155184149742126,0.28448158502578735
120,16,anger,joy,negative,positive,0.7033994793891907,0.2966005206108093
120,17,anger,neutral,negative,neutral,0.31356745958328247,0.6864325404167175
120,18,neutral,neutral,neutral,neutral,0.4090358316898346,0.5909641683101654
121,0,neutral,joy,neutral,positive,0.6181210875511169,0.38187891244888306
121,1,joy,joy,positive,positive,0.6754541397094727,0.32454586029052734
121,2,joy,joy,positive,neutral,0.6150282025337219,0.3849717974662781
121,3,neutral,neutral,neutral,neutral,0.32160836458206177,0.6783916354179382
121,4,disgust,neutral,negative,neutral,0.4693889915943146,0.5306110084056854
121,5,anger,joy,negative,positive,0.569347620010376,0.430652379989624
122,0,surprise,neutral,negative,neutral,0.5049033164978027,0.49509668350219727
122,1,fear,neutral,negative,neutral,0.39838919043540955,0.6016108095645905
122,2,neutral,neutral,neutral,neutral,0.5158742070198059,0.4841257929801941
122,3,neutral,joy,neutral,positive,0.8597762584686279,0.14022374153137207
122,4,neutral,neutral,neutral,neutral,0.6907907724380493,0.3092092275619507
123,0,surprise,neutral,positive,neutral,0.597629725933075,0.40237027406692505
123,1,anger,neutral,negative,neutral,0.5589423775672913,0.44105762243270874
123,2,anger,neutral,negative,neutral,0.33468639850616455,0.6653136014938354
123,3,anger,neutral,negative,neutral,0.5291582345962524,0.47084176540374756
123,4,anger,neutral,negative,neutral,0.49529245495796204,0.504707545042038
123,5,neutral,neutral,neutral,neutral,0.5941804051399231,0.4058195948600769
123,6,anger,neutral,negative,neutral,0.44887882471084595,0.551121175289154
123,7,neutral,joy,neutral,positive,0.6738526225090027,0.3261473774909973
123,8,anger,neutral,negative,neutral,0.5617688894271851,0.43823111057281494
123,9,neutral,neutral,neutral,neutral,0.526167631149292,0.473832368850708
123,10,anger,neutral,negative,positive,0.5007388591766357,0.49926114082336426
123,11,sadness,joy,negative,positive,0.49430006742477417,0.5056999325752258
123,12,neutral,anger,neutral,neutral,0.6703384518623352,0.3296615481376648
123,13,disgust,neutral,negative,neutral,0.6749849319458008,0.3250150680541992
123,14,neutral,joy,neutral,positive,0.6333863735198975,0.36661362648010254
123,15,sadness,joy,negative,neutral,0.6790275573730469,0.3209724426269531
124,0,joy,joy,positive,positive,0.5998430848121643,0.4001569151878357
124,1,surprise,joy,negative,positive,0.44084540009498596,0.559154599905014
124,2,neutral,joy,neutral,positive,0.7268134355545044,0.2731865644454956
124,3,disgust,neutral,negative,neutral,0.5738046169281006,0.4261953830718994
124,4,sadness,joy,negative,neutral,0.5717034339904785,0.4282965660095215
124,5,joy,joy,positive,positive,0.7054155468940735,0.2945844531059265
124,6,joy,neutral,positive,neutral,0.6786349415779114,0.3213650584220886
124,7,surprise,neutral,negative,neutral,0.470174640417099,0.529825359582901
124,8,sadness,joy,negative,positive,0.7072240114212036,0.2927759885787964
124,9,neutral,neutral,neutral,neutral,0.6330311298370361,0.36696887016296387
124,10,neutral,neutral,neutral,neutral,0.5583330392837524,0.44166696071624756
124,11,joy,joy,positive,neutral,0.4263409376144409,0.5736590623855591
124,12,sadness,joy,negative,positive,0.6467761397361755,0.35322386026382446
124,13,neutral,neutral,neutral,neutral,0.5462404489517212,0.4537595510482788
124,14,joy,neutral,positive,neutral,0.32682326436042786,0.6731767356395721
125,0,joy,neutral,positive,neutral,0.5980510711669922,0.4019489288330078
125,1,neutral,neutral,neutral,neutral,0.5404306650161743,0.4595693349838257
125,2,neutral,neutral,neutral,neutral,0.6702289581298828,0.3297710418701172
125,3,neutral,anger,neutral,positive,0.512704610824585,0.48729538917541504
125,4,neutral,neutral,neutral,neutral,0.7428008317947388,0.25719916820526123
125,5,neutral,neutral,neutral,positive,0.6019931435585022,0.3980068564414978
125,6,neutral,joy,neutral,positive,0.6479700803756714,0.3520299196243286
125,7,neutral,neutral,neutral,neutral,0.4697321057319641,0.5302678942680359
125,8,surprise,neutral,positive,neutral,0.49275243282318115,0.5072475671768188
125,9,neutral,neutral,neutral,neutral,0.6868171691894531,0.3131828308105469
125,10,neutral,neutral,neutral,neutral,0.6767749190330505,0.32322508096694946
125,11,joy,neutral,positive,neutral,0.7136070728302002,0.2863929271697998
125,12,neutral,neutral,neutral,neutral,0.6568194031715393,0.3431805968284607
125,13,surprise,neutral,negative,positive,0.6679900884628296,0.3320099115371704
125,14,surprise,neutral,negative,neutral,0.6172428727149963,0.38275712728500366
125,15,neutral,neutral,neutral,neutral,0.2349822074174881,0.7650177925825119
125,16,neutral,neutral,neutral,neutral,0.65459144115448,0.34540855884552
125,17,surprise,neutral,negative,neutral,0.579375684261322,0.420624315738678
125,18,anger,neutral,negative,neutral,0.5228630900382996,0.47713690996170044
125,19,anger,neutral,negative,neutral,0.6073338389396667,0.39266616106033325
125,20,sadness,joy,negative,positive,0.4859592914581299,0.5140407085418701
125,21,sadness,neutral,negative,neutral,0.43975934386253357,0.5602406561374664
125,22,surprise,anger,negative,neutral,0.5967366099357605,0.4032633900642395
126,0,joy,neutral,positive,positive,0.7862409353256226,0.21375906467437744
126,1,anger,neutral,negative,neutral,0.35436367988586426,0.6456363201141357
126,2,joy,neutral,positive,neutral,0.788097083568573,0.211902916431427
126,3,neutral,neutral,neutral,neutral,0.6557779908180237,0.3442220091819763
126,4,joy,neutral,positive,neutral,0.6199243068695068,0.38007569313049316
126,5,anger,neutral,negative,neutral,0.5038108229637146,0.4961891770362854
126,6,neutral,neutral,neutral,neutral,0.6660431027412415,0.33395689725875854
126,7,anger,neutral,negative,neutral,0.49289074540138245,0.5071092545986176
126,8,neutral,neutral,neutral,positive,0.7474372386932373,0.2525627613067627
126,9,sadness,neutral,negative,neutral,0.5776488780975342,0.4223511219024658
126,10,neutral,neutral,neutral,neutral,0.6943645477294922,0.3056354522705078
126,11,neutral,neutral,neutral,positive,0.7639179825782776,0.2360820174217224
126,12,anger,neutral,negative,neutral,0.40269050002098083,0.5973094999790192
126,13,joy,neutral,positive,positive,0.6727641224861145,0.3272358775138855
126,14,joy,neutral,positive,neutral,0.49015012383461,0.50984987616539
126,15,neutral,sadness,neutral,neutral,0.33989378809928894,0.6601062119007111
127,0,neutral,neutral,neutral,neutral,0.4095863699913025,0.5904136300086975
127,1,fear,neutral,negative,neutral,0.48355597257614136,0.5164440274238586
127,2,fear,surprise,negative,positive,0.5458251237869263,0.45417487621307373
127,3,disgust,neutral,negative,neutral,0.5052306056022644,0.4947693943977356
127,4,disgust,disgust,negative,negative,0.6255620121955872,0.37443798780441284
127,5,neutral,joy,neutral,neutral,0.5998902916908264,0.4001097083091736
128,0,neutral,joy,neutral,positive,0.8279995918273926,0.17200040817260742
128,1,neutral,neutral,neutral,neutral,0.6763439178466797,0.3236560821533203
128,2,joy,neutral,positive,neutral,0.3556610643863678,0.6443389356136322
128,3,joy,neutral,positive,neutral,0.6068359017372131,0.39316409826278687
128,4,joy,neutral,positive,neutral,0.5941655039787292,0.40583449602127075
128,5,joy,neutral,positive,neutral,0.5003978610038757,0.49960213899612427
128,6,neutral,neutral,neutral,neutral,0.4287618100643158,0.5712381899356842
128,7,joy,neutral,positive,neutral,0.5838815569877625,0.41611844301223755
128,8,neutral,neutral,neutral,neutral,0.736981987953186,0.26301801204681396
128,9,joy,neutral,positive,neutral,0.6238967180252075,0.3761032819747925
129,0,joy,joy,positive,positive,0.6605772972106934,0.33942270278930664
129,1,sadness,joy,negative,neutral,0.631565272808075,0.36843472719192505
129,2,sadness,neutral,negative,neutral,0.6469852924346924,0.3530147075653076
129,3,disgust,neutral,negative,neutral,0.4977460503578186,0.5022539496421814
129,4,sadness,neutral,negative,neutral,0.5409379601478577,0.45906203985214233
129,5,anger,neutral,negative,neutral,0.5226861238479614,0.4773138761520386
129,6,surprise,neutral,negative,neutral,0.32122278213500977,0.6787772178649902
129,7,anger,neutral,negative,neutral,0.39810195565223694,0.6018980443477631
130,0,joy,joy,positive,positive,0.6943865418434143,0.3056134581565857
130,1,neutral,neutral,neutral,neutral,0.587908148765564,0.41209185123443604
130,2,neutral,neutral,neutral,neutral,0.502254068851471,0.49774593114852905
130,3,disgust,neutral,negative,neutral,0.6044784784317017,0.39552152156829834
130,4,neutral,neutral,neutral,neutral,0.6614598631858826,0.33854013681411743
130,5,neutral,neutral,neutral,neutral,0.6769533157348633,0.3230466842651367
130,6,neutral,joy,neutral,positive,0.6921448707580566,0.30785512924194336
130,7,neutral,neutral,neutral,neutral,0.6696986556053162,0.33030134439468384
130,8,neutral,neutral,neutral,neutral,0.4881742298603058,0.5118257701396942
130,9,disgust,neutral,negative,neutral,0.6653255820274353,0.3346744179725647
130,10,neutral,neutral,neutral,neutral,0.7650691866874695,0.23493081331253052
130,11,surprise,neutral,negative,neutral,0.5802270174026489,0.4197729825973511
130,12,neutral,joy,neutral,positive,0.6303712725639343,0.3696287274360657
130,13,neutral,neutral,neutral,neutral,0.7236283421516418,0.27637165784835815
130,14,neutral,joy,neutral,neutral,0.8178701400756836,0.1821298599243164
130,15,neutral,neutral,neutral,neutral,0.6059457659721375,0.39405423402786255
130,16,surprise,joy,positive,positive,0.7808514833450317,0.21914851665496826
130,17,joy,joy,positive,positive,0.8889926075935364,0.11100739240646362
131,0,neutral,neutral,neutral,neutral,0.5615491271018982,0.4384508728981018
131,1,sadness,sadness,negative,neutral,0.5688862800598145,0.43111371994018555
131,2,neutral,neutral,neutral,neutral,0.6496511697769165,0.3503488302230835
131,3,joy,joy,positive,positive,0.7418714761734009,0.2581285238265991
131,4,neutral,joy,neutral,neutral,0.5620273351669312,0.43797266483306885
131,5,neutral,disgust,neutral,negative,0.591670572757721,0.40832942724227905
131,6,joy,neutral,positive,positive,0.541926920413971,0.45807307958602905
131,7,neutral,neutral,neutral,positive,0.7099295854568481,0.29007041454315186
131,8,joy,neutral,positive,neutral,0.5564749836921692,0.4435250163078308
132,0,surprise,sadness,positive,positive,0.7276899814605713,0.2723100185394287
132,1,neutral,neutral,neutral,neutral,0.634205162525177,0.365794837474823
132,2,sadness,neutral,negative,neutral,0.592773973941803,0.407226026058197
132,3,surprise,neutral,negative,neutral,0.5248270034790039,0.4751729965209961
132,4,sadness,neutral,negative,neutral,0.5100857019424438,0.48991429805755615
