call_id,ground_truth_emotion,predicted_emotion,confidence_score,audio_attention,text_attention,sentiment_pred,processing_time_ms
call_2024-12-19_agent_01_1840,fear,fear,0.8,0.747,0.253,0.0,4904.72149848938
call_2024-12-10_agent_01_1841,fear,fear,0.8,0.787,0.213,0.0,5175.170183181763
call_2024-12-11_agent_01_1842,fear,fear,0.8,0.714,0.286,0.0,4823.749780654907
call_2024-12-12_agent_01_1843,fear,fear,0.8,0.798,0.202,0.0,4792.9723262786865
call_2024-12-13_agent_01_1844,fear,fear,0.8,0.783,0.217,0.0,4769.654273986816
call_2024-12-14_agent_01_1845,fear,fear,0.8,0.789,0.211,0.0,4941.21241569519
call_2024-12-15_agent_01_1846,fear,fear,0.8,0.634,0.366,0.0,5413.156747817993
call_2024-12-16_agent_01_1847,fear,anger,0.8,0.887,0.113,-0.6,5448.198080062866
call_2024-12-17_agent_01_1848,fear,fear,0.8,0.748,0.252,0.0,4748.351335525513
call_2024-12-18_agent_01_1849,fear,fear,0.8,0.764,0.236,0.0,4775.571346282959
call_2024-12-19_agent_01_1850,fear,fear,0.8,0.823,0.177,0.0,4649.659872055054
call_2024-12-10_agent_01_1851,fear,fear,0.8,0.816,0.184,0.0,4553.1909465789795
call_2024-12-11_agent_01_1852,fear,fear,0.8,0.808,0.192,0.0,4592.525959014893
call_2024-12-12_agent_01_1853,fear,fear,0.8,0.744,0.256,0.0,4586.056232452393
call_2024-12-13_agent_01_1854,fear,fear,0.8,0.939,0.061,0.0,4549.201965332031
call_2024-12-14_agent_01_1855,fear,fear,0.8,0.897,0.103,0.0,4473.738193511963
call_2024-12-15_agent_01_1856,fear,fear,0.8,0.948,0.052,0.0,4511.995315551758
call_2024-12-16_agent_01_1857,fear,fear,0.8,0.959,0.041,0.0,4462.563991546631
call_2024-12-17_agent_01_1858,fear,anger,0.8,0.381,0.619,-0.6,4701.619386672974
call_2024-12-18_agent_01_1859,fear,fear,0.8,0.827,0.173,0.0,4458.8463306427
call_2024-12-19_agent_01_1860,fear,fear,0.8,0.736,0.264,0.0,4553.987979888916
call_2024-12-10_agent_01_1861,disgust,disgust,0.8,0.774,0.226,0.0,4522.132635116577
call_2024-12-11_agent_01_1862,disgust,neutral,0.8,0.918,0.082,0.0,4630.1610469818115
call_2024-12-12_agent_01_1863,disgust,disgust,0.8,0.962,0.038,0.0,4601.854562759399
call_2024-12-13_agent_01_1864,disgust,disgust,0.8,0.766,0.234,0.0,5041.888475418091
call_2024-12-14_agent_01_1865,disgust,disgust,0.8,0.8,0.2,0.0,4478.466272354126
call_2024-12-15_agent_01_1866,disgust,anger,0.8,0.778,0.222,-0.6,4798.1696128845215
call_2024-12-16_agent_01_1867,disgust,disgust,0.8,0.648,0.352,0.0,4632.4708461761475
call_2024-12-17_agent_01_1868,disgust,disgust,0.8,0.965,0.035,0.0,4852.492809295654
call_2024-12-18_agent_01_1869,disgust,disgust,0.8,0.952,0.048,0.0,4592.942714691162
call_2024-12-19_agent_01_1870,disgust,fear,0.8,0.636,0.364,0.0,4513.449907302856
call_2024-12-10_agent_01_1871,disgust,anger,0.8,0.242,0.758,-0.6,4537.668943405151
call_2024-12-11_agent_01_1872,disgust,anger,0.8,0.619,0.381,-0.6,4510.449171066284
call_2024-12-12_agent_01_1873,disgust,sadness,0.8,0.796,0.204,-0.4,4498.388051986694
call_2024-12-13_agent_01_1874,disgust,fear,0.8,0.903,0.097,0.0,4429.1112422943115
call_2024-12-14_agent_01_1875,disgust,disgust,0.8,0.819,0.181,0.0,4532.640695571899
call_2024-12-15_agent_01_1876,disgust,disgust,0.8,0.853,0.147,0.0,4611.764430999756
call_2024-12-16_agent_01_1877,disgust,disgust,0.8,0.805,0.195,0.0,4510.975122451782
call_2024-12-17_agent_01_1878,disgust,disgust,0.8,0.948,0.052,0.0,4576.807975769043
call_2024-12-18_agent_01_1879,disgust,anger,0.8,0.766,0.234,-0.6,4479.48694229126
call_2024-12-19_agent_01_1880,disgust,disgust,0.8,0.911,0.089,0.0,4730.027914047241
call_2024-12-10_agent_01_1881,disgust,fear,0.8,0.821,0.179,0.0,4535.759925842285
call_2024-12-11_agent_01_1882,disgust,disgust,0.8,0.886,0.114,0.0,4750.865697860718
call_2024-12-12_agent_01_1883,disgust,anger,0.8,0.449,0.551,-0.6,4615.885257720947
call_2024-12-13_agent_01_1884,disgust,anger,0.8,0.855,0.145,-0.6,4791.124582290649
call_2024-12-14_agent_01_1885,disgust,fear,0.8,0.792,0.208,0.0,9767.610311508179
call_2024-12-16_agent_01_1887,disgust,disgust,0.8,0.556,0.444,0.0,4533.925294876099
call_2024-12-17_agent_01_1888,disgust,disgust,0.8,0.965,0.035,0.0,4612.5946044921875
call_2024-12-18_agent_01_1889,disgust,disgust,0.8,0.729,0.271,0.0,4795.0074672698975
call_2024-12-10_agent_02_1891,disgust,disgust,0.8,0.668,0.332,0.0,4569.483280181885
call_2024-12-11_agent_02_1892,disgust,disgust,0.8,0.73,0.27,0.0,4971.835613250732
call_2024-12-13_agent_02_1894,disgust,anger,0.8,0.491,0.509,-0.6,4571.313142776489
call_2024-12-14_agent_02_1895,disgust,anger,0.8,0.358,0.642,-0.6,4472.192764282227
call_2024-12-15_agent_02_1896,disgust,anger,0.8,0.578,0.422,-0.6,4628.801107406616
call_2024-12-16_agent_02_1897,disgust,disgust,0.8,0.97,0.03,0.0,4550.143003463745
call_2024-12-17_agent_02_1898,disgust,anger,0.8,0.829,0.171,-0.6,4495.686054229736
call_2024-12-18_agent_02_1899,disgust,anger,0.8,0.478,0.522,-0.6,4934.203624725342
call_2024-12-19_agent_02_1900,disgust,disgust,0.8,0.91,0.09,0.0,4838.456392288208
call_2024-12-10_agent_02_1901,disgust,disgust,0.8,0.819,0.181,0.0,4754.632949829102
call_2024-12-11_agent_02_1902,disgust,disgust,0.8,0.784,0.216,0.0,4450.1612186431885
call_2024-12-12_agent_02_1903,disgust,fear,0.8,0.967,0.033,0.0,4602.394580841064
call_2024-12-13_agent_02_1904,disgust,anger,0.8,0.451,0.549,-0.6,4511.174201965332
call_2024-12-16_agent_02_1907,disgust,disgust,0.8,0.923,0.077,0.0,4531.525373458862
call_2024-12-17_agent_02_1908,disgust,disgust,0.8,0.89,0.11,0.0,4583.2390785217285
call_2024-12-18_agent_02_1909,disgust,disgust,0.8,0.96,0.04,0.0,4571.448564529419
call_2024-12-19_agent_02_1910,disgust,disgust,0.8,0.78,0.22,0.0,4548.920631408691
call_2024-12-13_agent_02_1914,disgust,neutral,0.8,0.842,0.158,0.0,4561.5715980529785
call_2024-12-14_agent_02_1915,disgust,anger,0.8,0.511,0.489,-0.6,4779.706239700317
call_2024-12-15_agent_02_1916,disgust,disgust,0.8,0.945,0.055,0.0,9950.790166854858
call_2024-12-16_agent_02_1917,disgust,disgust,0.8,0.779,0.221,0.0,4559.903860092163
call_2024-12-17_agent_02_1918,disgust,disgust,0.8,0.402,0.598,0.0,4770.44153213501
call_2024-12-18_agent_02_1919,disgust,disgust,0.8,0.845,0.155,0.0,4563.3180141448975
call_2024-12-19_agent_02_1920,disgust,disgust,0.8,0.949,0.051,0.0,4469.048500061035
call_2024-12-10_agent_03_1921,disgust,disgust,0.8,0.876,0.124,0.0,4555.798053741455
call_2024-12-11_agent_03_1922,disgust,disgust,0.8,0.852,0.148,0.0,4462.687253952026
call_2024-12-12_agent_03_1923,disgust,disgust,0.8,0.966,0.034,0.0,4577.835559844971
call_2024-12-14_agent_03_1925,disgust,disgust,0.8,0.749,0.251,0.0,4221.741437911987
call_2024-12-16_agent_03_1927,disgust,anger,0.8,0.673,0.327,-0.6,4494.059801101685
call_2024-12-17_agent_03_1928,disgust,disgust,0.8,0.746,0.254,0.0,4518.310308456421
call_2024-12-18_agent_03_1929,disgust,anger,0.8,0.423,0.577,-0.6,4359.266757965088
call_2024-12-19_agent_03_1930,disgust,neutral,0.8,0.846,0.154,0.0,4565.741300582886
call_2024-12-11_agent_03_1932,disgust,disgust,0.8,0.964,0.036,0.0,4542.670249938965
call_2024-12-12_agent_03_1933,disgust,disgust,0.8,0.961,0.039,0.0,4652.95934677124
call_2024-12-14_agent_03_1935,disgust,disgust,0.8,0.88,0.12,0.0,5884.939193725586
call_2024-12-15_agent_03_1936,disgust,disgust,0.8,0.9,0.1,0.0,4770.39361000061
call_2024-12-16_agent_03_1937,disgust,neutral,0.8,0.862,0.138,0.0,4779.043436050415
call_2024-12-17_agent_03_1938,disgust,disgust,0.8,0.701,0.299,0.0,4755.2807331085205
call_2024-12-10_agent_03_1941,disgust,disgust,0.8,0.642,0.358,0.0,6047.68967628479
call_2024-12-11_agent_03_1942,disgust,disgust,0.8,0.811,0.189,0.0,7654.579877853394
call_2024-12-12_agent_03_1943,disgust,disgust,0.8,0.939,0.061,0.0,6124.963998794556
call_2024-12-13_agent_03_1944,disgust,disgust,0.8,0.937,0.063,0.0,5648.299932479858
call_2024-12-14_agent_03_1945,disgust,anger,0.8,0.108,0.892,-0.6,5684.436321258545
call_2024-12-15_agent_03_1946,disgust,disgust,0.8,0.732,0.268,0.0,6109.724283218384
call_2024-12-16_agent_03_1947,disgust,sadness,0.8,0.74,0.26,-0.4,5766.866207122803
call_2024-12-17_agent_03_1948,disgust,disgust,0.8,0.826,0.174,0.0,18733.316898345947
call_2024-12-18_agent_03_1949,disgust,disgust,0.8,0.982,0.018,0.0,6248.104572296143
call_2024-12-10_agent_03_1951,disgust,anger,0.8,0.933,0.067,-0.6,5628.305196762085
call_2024-12-12_agent_01_1953,disgust,neutral,0.8,0.967,0.033,0.0,5814.229488372803
call_2024-12-13_agent_01_1954,disgust,disgust,0.8,0.879,0.121,0.0,5827.746868133545
call_2024-12-14_agent_01_1955,disgust,disgust,0.8,0.863,0.137,0.0,5657.127380371094
call_2024-12-15_agent_01_1956,disgust,disgust,0.8,0.845,0.155,0.0,5792.976856231689
call_2024-12-16_agent_01_1957,disgust,disgust,0.8,0.85,0.15,0.0,5970.523118972778
call_2024-12-17_agent_01_1958,disgust,disgust,0.8,0.959,0.041,0.0,5961.279630661011
call_2024-12-18_agent_01_1959,disgust,disgust,0.8,0.863,0.137,0.0,5836.690902709961
call_2024-12-10_agent_01_1961,disgust,fear,0.8,0.859,0.141,0.0,5646.827936172485
call_2024-12-11_agent_01_1962,disgust,anger,0.8,0.94,0.06,-0.6,5475.883483886719
call_2024-12-12_agent_01_1963,disgust,neutral,0.8,0.942,0.058,0.0,5536.243915557861
call_2024-12-13_agent_01_1964,disgust,disgust,0.8,0.862,0.138,0.0,5819.99945640564
call_2024-12-14_agent_01_1965,disgust,anger,0.8,0.499,0.501,-0.6,5692.462682723999
call_2024-12-15_agent_01_1966,disgust,disgust,0.8,0.853,0.147,0.0,5614.549875259399
call_2024-12-16_agent_01_1967,disgust,anger,0.8,0.575,0.425,-0.6,5560.786247253418
call_2024-12-17_agent_01_1968,disgust,sadness,0.8,0.8,0.2,-0.4,5932.027339935303
call_2024-12-18_agent_01_1969,disgust,neutral,0.8,0.893,0.107,0.0,5707.139253616333
call_2024-12-19_agent_01_1970,disgust,fear,0.8,0.883,0.117,0.0,5533.693313598633
call_2024-12-10_agent_01_1971,disgust,disgust,0.8,0.862,0.138,0.0,5872.871398925781
call_2024-12-11_agent_01_1972,disgust,disgust,0.8,0.858,0.142,0.0,5520.541191101074
call_2024-12-12_agent_01_1973,disgust,disgust,0.8,0.557,0.443,0.0,5608.107089996338
call_2024-12-14_agent_01_1975,disgust,disgust,0.8,0.834,0.166,0.0,5594.278812408447
call_2024-12-15_agent_01_1976,disgust,sadness,0.8,0.667,0.333,-0.4,5591.470718383789
call_2024-12-16_agent_01_1977,disgust,disgust,0.8,0.733,0.267,0.0,5419.331789016724
call_2024-12-17_agent_01_1978,disgust,anger,0.8,0.521,0.479,-0.6,5761.671781539917
call_2024-12-18_agent_01_1979,disgust,disgust,0.8,0.91,0.09,0.0,5902.237892150879
call_2024-12-11_agent_02_1982,disgust,disgust,0.8,0.889,0.111,0.0,5577.0440101623535
call_2024-12-12_agent_02_1983,disgust,disgust,0.8,0.878,0.122,0.0,5473.401308059692
call_2024-12-13_agent_02_1984,disgust,disgust,0.8,0.739,0.261,0.0,5690.547704696655
call_2024-12-14_agent_02_1985,disgust,disgust,0.8,0.68,0.32,0.0,5393.300533294678
call_2024-12-15_agent_02_1986,disgust,anger,0.8,0.38,0.62,-0.6,5475.6810665130615
call_2024-12-16_agent_02_1987,disgust,disgust,0.8,0.599,0.401,0.0,19170.84264755249
call_2024-12-17_agent_02_1988,disgust,anger,0.8,0.475,0.525,-0.6,5484.3645095825195
call_2024-12-18_agent_02_1989,disgust,anger,0.8,0.335,0.665,-0.6,5670.255422592163
call_2024-12-19_agent_02_1990,disgust,disgust,0.8,0.824,0.176,0.0,5780.526161193848
call_2024-12-10_agent_02_1991,disgust,disgust,0.8,0.909,0.091,0.0,5558.108806610107
call_2024-12-11_agent_02_1992,disgust,disgust,0.8,0.85,0.15,0.0,5609.426736831665
call_2024-12-12_agent_02_1993,disgust,fear,0.8,0.848,0.152,0.0,5603.329181671143
call_2024-12-13_agent_02_1994,disgust,fear,0.8,0.903,0.097,0.0,5876.718521118164
call_2024-12-14_agent_02_1995,disgust,anger,0.8,0.328,0.672,-0.6,5628.867149353027
call_2024-12-15_agent_02_1996,disgust,disgust,0.8,0.827,0.173,0.0,5762.212038040161
call_2024-12-16_agent_02_1997,disgust,disgust,0.8,0.943,0.057,0.0,6051.502227783203
call_2024-12-17_agent_02_1998,disgust,disgust,0.8,0.891,0.109,0.0,5696.594476699829
call_2024-12-18_agent_02_1999,disgust,disgust,0.8,0.97,0.03,0.0,5642.681360244751
call_2024-12-19_agent_02_2000,disgust,disgust,0.8,0.728,0.272,0.0,5751.694440841675
call_2024-12-10_agent_02_2001,disgust,fear,0.8,0.917,0.083,0.0,5548.434734344482
call_2024-12-11_agent_02_2002,disgust,fear,0.8,0.824,0.176,0.0,5642.392873764038
call_2024-12-12_agent_02_2003,disgust,sadness,0.8,0.701,0.299,-0.4,5446.455478668213
call_2024-12-14_agent_02_2005,disgust,disgust,0.8,0.892,0.108,0.0,5626.774549484253
call_2024-12-15_agent_02_2006,disgust,neutral,0.8,0.61,0.39,0.0,5675.918817520142
call_2024-12-16_agent_02_2007,disgust,anger,0.8,0.951,0.049,-0.6,5522.74227142334
call_2024-12-17_agent_02_2008,disgust,disgust,0.8,0.663,0.337,0.0,5841.111660003662
call_2024-12-18_agent_02_2009,disgust,neutral,0.8,0.829,0.171,0.0,5599.626064300537
call_2024-12-19_agent_02_2010,disgust,disgust,0.8,0.887,0.113,0.0,5675.17614364624
call_2024-12-11_agent_03_2012,disgust,disgust,0.8,0.895,0.105,0.0,7431.4117431640625
call_2024-12-12_agent_03_2013,disgust,disgust,0.8,0.872,0.128,0.0,5768.481731414795
call_2024-12-14_agent_03_2015,disgust,disgust,0.8,0.753,0.247,0.0,6320.94144821167
call_2024-12-16_agent_03_2017,disgust,disgust,0.8,0.54,0.46,0.0,5742.896795272827
call_2024-12-17_agent_03_2018,disgust,disgust,0.8,0.719,0.281,0.0,5684.800624847412
call_2024-12-18_agent_03_2019,disgust,disgust,0.8,0.782,0.218,0.0,5517.843246459961
call_2024-12-19_agent_03_2020,disgust,anger,0.8,0.623,0.377,-0.6,5423.399448394775
call_2024-12-10_agent_03_2021,disgust,neutral,0.8,0.809,0.191,0.0,5473.167657852173
call_2024-12-11_agent_03_2022,disgust,disgust,0.8,0.909,0.091,0.0,5459.091901779175
call_2024-12-12_agent_03_2023,disgust,disgust,0.8,0.804,0.196,0.0,6666.389465332031
call_2024-12-13_agent_03_2024,disgust,disgust,0.8,0.932,0.068,0.0,5512.9735469818115
call_2024-12-15_agent_03_2026,disgust,disgust,0.8,0.652,0.348,0.0,6099.323272705078
call_2024-12-10_agent_03_2031,disgust,disgust,0.8,0.904,0.096,0.0,5548.563003540039
call_2024-12-11_agent_03_2032,disgust,disgust,0.8,0.818,0.182,0.0,6063.323736190796
call_2024-12-12_agent_03_2033,disgust,disgust,0.8,0.822,0.178,0.0,7556.420803070068
call_2024-12-13_agent_03_2034,disgust,sadness,0.8,0.862,0.138,-0.4,24810.70327758789
call_2024-12-14_agent_03_2035,disgust,disgust,0.8,0.89,0.11,0.0,5668.286085128784
call_2024-12-15_agent_03_2036,disgust,disgust,0.8,0.896,0.104,0.0,5509.946346282959
call_2024-12-16_agent_03_2037,disgust,disgust,0.8,0.726,0.274,0.0,5509.453058242798
call_2024-12-17_agent_03_2038,disgust,disgust,0.8,0.825,0.175,0.0,5575.071334838867
call_2024-12-18_agent_03_2039,disgust,disgust,0.8,0.701,0.299,0.0,5827.66318321228
call_2024-12-19_agent_03_2040,disgust,fear,0.8,0.916,0.084,0.0,5457.899808883667
call_2024-12-10_agent_03_2041,disgust,disgust,0.8,0.839,0.161,0.0,5617.981672286987
call_2024-12-11_agent_03_2042,disgust,anger,0.8,0.906,0.094,-0.6,5542.3424243927
call_2024-12-12_agent_01_2043,disgust,disgust,0.8,0.921,0.079,0.0,5582.350969314575
call_2024-12-13_agent_01_2044,disgust,neutral,0.8,0.419,0.581,0.0,5483.698844909668
call_2024-12-14_agent_01_2045,disgust,disgust,0.8,0.783,0.217,0.0,5585.902690887451
call_2024-12-15_agent_01_2046,disgust,disgust,0.8,0.842,0.158,0.0,5479.739189147949
call_2024-12-16_agent_01_2047,disgust,disgust,0.8,0.904,0.096,0.0,5432.368755340576
call_2024-12-17_agent_01_2048,disgust,disgust,0.8,0.583,0.417,0.0,5591.98260307312
call_2024-12-19_agent_01_2050,disgust,disgust,0.8,0.886,0.114,0.0,5397.075176239014
call_2024-12-10_agent_01_2051,disgust,disgust,0.8,0.958,0.042,0.0,7135.43701171875
call_2024-12-11_agent_01_2052,disgust,disgust,0.8,0.88,0.12,0.0,5746.129035949707
call_2024-12-12_agent_01_2053,disgust,disgust,0.8,0.838,0.162,0.0,5730.494737625122
call_2024-12-13_agent_01_2054,disgust,sadness,0.8,0.691,0.309,-0.4,5738.040447235107
call_2024-12-14_agent_01_2055,disgust,disgust,0.8,0.747,0.253,0.0,5845.181226730347
call_2024-12-15_agent_01_2056,disgust,disgust,0.8,0.902,0.098,0.0,5621.750831604004
call_2024-12-16_agent_01_2057,disgust,neutral,0.8,0.914,0.086,0.0,5679.425001144409
call_2024-12-17_agent_01_2058,disgust,disgust,0.8,0.88,0.12,0.0,5759.296655654907
call_2024-12-18_agent_01_2059,disgust,disgust,0.8,0.681,0.319,0.0,5578.761577606201
call_2024-12-10_agent_01_2061,disgust,fear,0.8,0.951,0.049,0.0,5651.092052459717
call_2024-12-11_agent_01_2062,disgust,disgust,0.8,0.689,0.311,0.0,5793.696165084839
call_2024-12-12_agent_01_2063,disgust,disgust,0.8,0.854,0.146,0.0,5400.27642250061
call_2024-12-13_agent_01_2064,disgust,disgust,0.8,0.758,0.242,0.0,5711.049795150757
call_2024-12-15_agent_01_2066,disgust,disgust,0.8,0.813,0.187,0.0,5541.786670684814
call_2024-12-16_agent_01_2067,disgust,disgust,0.8,0.846,0.154,0.0,5467.0569896698
call_2024-12-10_agent_01_2071,disgust,disgust,0.8,0.889,0.111,0.0,5640.283823013306
call_2024-12-12_agent_02_2073,disgust,disgust,0.8,0.888,0.112,0.0,5544.123649597168
call_2024-12-13_agent_02_2074,disgust,disgust,0.8,0.858,0.142,0.0,5519.679546356201
call_2024-12-14_agent_02_2075,disgust,disgust,0.8,0.91,0.09,0.0,5605.773448944092
call_2024-12-17_agent_02_2078,disgust,disgust,0.8,0.674,0.326,0.0,5829.944133758545
call_2024-12-19_agent_02_2080,disgust,disgust,0.8,0.727,0.273,0.0,6008.671522140503
call_2024-12-10_agent_02_2081,disgust,neutral,0.8,0.897,0.103,0.0,5556.341171264648
call_2024-12-12_agent_02_2083,disgust,sadness,0.8,0.72,0.28,-0.4,5638.08798789978
call_2024-12-13_agent_02_2084,disgust,neutral,0.8,0.692,0.308,0.0,5627.707004547119
call_2024-12-14_agent_02_2085,disgust,sadness,0.8,0.772,0.228,-0.4,5340.776443481445
call_2024-12-15_agent_02_2086,disgust,disgust,0.8,0.884,0.116,0.0,4586.09938621521
call_2024-12-16_agent_02_2087,disgust,sadness,0.8,0.767,0.233,-0.4,4525.769948959351
call_2024-12-18_agent_02_2089,disgust,disgust,0.8,0.843,0.157,0.0,4470.681428909302
call_2024-12-10_agent_02_2091,disgust,disgust,0.8,0.873,0.127,0.0,4491.980791091919
call_2024-12-13_agent_02_2094,disgust,sadness,0.8,0.864,0.136,-0.4,4606.828451156616
call_2024-12-15_agent_02_2096,disgust,sadness,0.8,0.621,0.379,-0.4,4665.326118469238
call_2024-12-16_agent_02_2097,disgust,fear,0.8,0.861,0.139,0.0,4505.93900680542
call_2024-12-17_agent_02_2098,disgust,disgust,0.8,0.827,0.173,0.0,4475.225448608398
call_2024-12-18_agent_02_2099,disgust,fear,0.8,0.778,0.222,0.0,4352.822303771973
call_2024-12-19_agent_02_2100,disgust,neutral,0.8,0.791,0.209,0.0,4562.025785446167
call_2024-12-10_agent_02_2101,disgust,disgust,0.8,0.889,0.111,0.0,4496.506690979004
call_2024-12-11_agent_02_2102,disgust,disgust,0.8,0.882,0.118,0.0,4536.61847114563
call_2024-12-12_agent_03_2103,disgust,disgust,0.8,0.907,0.093,0.0,4412.218332290649
call_2024-12-14_agent_03_2105,disgust,disgust,0.8,0.899,0.101,0.0,4439.836740493774
call_2024-12-15_agent_03_2106,disgust,disgust,0.8,0.892,0.108,0.0,4492.071151733398
call_2024-12-18_agent_03_2109,disgust,disgust,0.8,0.908,0.092,0.0,4548.321723937988
call_2024-12-19_agent_03_2110,disgust,disgust,0.8,0.771,0.229,0.0,4499.767780303955
call_2024-12-11_agent_03_2112,disgust,disgust,0.8,0.831,0.169,0.0,4542.992830276489
call_2024-12-12_agent_03_2113,disgust,sadness,0.8,0.707,0.293,-0.4,4510.699033737183
call_2024-12-13_agent_03_2114,disgust,disgust,0.8,0.743,0.257,0.0,4485.081434249878
call_2024-12-17_agent_03_2118,disgust,disgust,0.8,0.868,0.132,0.0,4504.3182373046875
call_2024-12-19_agent_03_2120,disgust,disgust,0.8,0.917,0.083,0.0,4507.041454315186
call_2024-12-10_agent_03_2121,disgust,anger,0.8,0.613,0.387,-0.6,4448.554277420044
call_2024-12-11_agent_03_2122,disgust,disgust,0.8,0.845,0.155,0.0,4538.381576538086
call_2024-12-13_agent_03_2124,disgust,disgust,0.8,0.81,0.19,0.0,4463.374614715576
call_2024-12-14_agent_03_2125,disgust,disgust,0.8,0.899,0.101,0.0,4672.951459884644
call_2024-12-15_agent_03_2126,disgust,neutral,0.8,0.848,0.152,0.0,4813.958168029785
call_2024-12-16_agent_03_2127,disgust,fear,0.8,0.84,0.16,0.0,4600.738763809204
call_2024-12-18_agent_03_2129,disgust,sadness,0.8,0.676,0.324,-0.4,4509.2933177948
call_2024-12-19_agent_03_2130,disgust,sadness,0.8,0.833,0.167,-0.4,4592.613935470581
call_2024-12-12_agent_03_2133,disgust,fear,0.8,0.832,0.168,0.0,4496.783256530762
call_2024-12-13_agent_01_2134,disgust,disgust,0.8,0.905,0.095,0.0,4736.262083053589
call_2024-12-14_agent_01_2135,disgust,neutral,0.8,0.902,0.098,0.0,4821.816444396973
call_2024-12-15_agent_01_2136,disgust,disgust,0.8,0.889,0.111,0.0,4847.828149795532
call_2024-12-16_agent_01_2137,disgust,disgust,0.8,0.685,0.315,0.0,4669.855833053589
call_2024-12-17_agent_01_2138,disgust,disgust,0.8,0.68,0.32,0.0,4710.57391166687
call_2024-12-18_agent_01_2139,disgust,disgust,0.8,0.812,0.188,0.0,4586.4129066467285
call_2024-12-19_agent_01_2140,disgust,neutral,0.8,0.825,0.175,0.0,4653.259754180908
call_2024-12-10_agent_01_2141,disgust,disgust,0.8,0.749,0.251,0.0,4834.537029266357
call_2024-12-11_agent_01_2142,disgust,disgust,0.8,0.883,0.117,0.0,4578.676223754883
call_2024-12-12_agent_01_2143,disgust,disgust,0.8,0.704,0.296,0.0,4494.4446086883545
call_2024-12-13_agent_01_2144,disgust,disgust,0.8,0.836,0.164,0.0,4682.5852394104
call_2024-12-14_agent_01_2145,disgust,disgust,0.8,0.796,0.204,0.0,4622.900009155273
call_2024-12-15_agent_01_2146,disgust,neutral,0.8,0.814,0.186,0.0,4783.742189407349
call_2024-12-16_agent_01_2147,disgust,disgust,0.8,0.832,0.168,0.0,5001.80983543396
call_2024-12-17_agent_01_2148,disgust,disgust,0.8,0.785,0.215,0.0,4582.812309265137
call_2024-12-18_agent_01_2149,disgust,fear,0.8,0.973,0.027,0.0,4617.373704910278
call_2024-12-19_agent_01_2150,disgust,neutral,0.8,0.875,0.125,0.0,4599.699020385742
call_2024-12-10_agent_01_2151,disgust,disgust,0.8,0.893,0.107,0.0,4925.953388214111
call_2024-12-11_agent_01_2152,disgust,disgust,0.8,0.941,0.059,0.0,4965.469121932983
call_2024-12-13_agent_01_2154,disgust,disgust,0.8,0.798,0.202,0.0,4557.140588760376
call_2024-12-14_agent_01_2155,disgust,anger,0.8,0.434,0.566,-0.6,4982.053279876709
call_2024-12-15_agent_01_2156,disgust,disgust,0.8,0.866,0.134,0.0,4737.471103668213
call_2024-12-16_agent_01_2157,disgust,neutral,0.8,0.454,0.546,0.0,4909.108400344849
call_2024-12-17_agent_01_2158,disgust,disgust,0.8,0.906,0.094,0.0,5123.808860778809
call_2024-12-18_agent_01_2159,disgust,disgust,0.8,0.897,0.103,0.0,4831.899404525757
call_2024-12-19_agent_01_2160,disgust,disgust,0.8,0.92,0.08,0.0,5028.044939041138
call_2024-12-10_agent_01_2161,disgust,disgust,0.8,0.909,0.091,0.0,4782.865762710571
call_2024-12-11_agent_01_2162,disgust,fear,0.8,0.803,0.197,0.0,5119.627475738525
call_2024-12-12_agent_01_2163,disgust,disgust,0.8,0.826,0.174,0.0,4542.603254318237
call_2024-12-13_agent_01_2164,disgust,disgust,0.8,0.912,0.088,0.0,4987.630844116211
call_2024-12-14_agent_01_2165,disgust,disgust,0.8,0.843,0.157,0.0,4792.994737625122
call_2024-12-15_agent_01_2166,disgust,disgust,0.8,0.882,0.118,0.0,4886.618137359619
call_2024-12-16_agent_01_2167,disgust,disgust,0.8,0.795,0.205,0.0,4522.368431091309
call_2024-12-17_agent_01_2168,disgust,neutral,0.8,0.929,0.071,0.0,4660.326719284058
call_2024-12-18_agent_01_2169,disgust,disgust,0.8,0.907,0.093,0.0,4904.910326004028
call_2024-12-19_agent_01_2170,disgust,disgust,0.8,0.826,0.174,0.0,4586.824178695679
call_2024-12-10_agent_01_2171,disgust,disgust,0.8,0.823,0.177,0.0,4613.1086349487305
call_2024-12-11_agent_01_2172,disgust,neutral,0.8,0.793,0.207,0.0,4566.216707229614
call_2024-12-12_agent_01_2173,disgust,disgust,0.8,0.867,0.133,0.0,4886.349678039551
call_2024-12-14_agent_01_2175,disgust,disgust,0.8,0.797,0.203,0.0,5056.388139724731
call_2024-12-15_agent_01_2176,disgust,disgust,0.8,0.85,0.15,0.0,4482.267379760742
call_2024-12-16_agent_01_2177,disgust,disgust,0.8,0.814,0.186,0.0,4883.305072784424
call_2024-12-17_agent_01_2178,disgust,disgust,0.8,0.715,0.285,0.0,4605.34930229187
call_2024-12-18_agent_01_2179,disgust,disgust,0.8,0.782,0.218,0.0,4707.687854766846
call_2024-12-19_agent_01_2180,disgust,disgust,0.8,0.886,0.114,0.0,4850.108861923218
call_2024-12-10_agent_01_2181,disgust,disgust,0.8,0.775,0.225,0.0,4851.149559020996
call_2024-12-11_agent_01_2182,disgust,disgust,0.8,0.902,0.098,0.0,4508.028030395508
call_2024-12-12_agent_01_2183,disgust,disgust,0.8,0.906,0.094,0.0,4590.965270996094
