call_id,ground_truth_emotion,predicted_emotion,confidence_score,audio_attention,text_attention,error_type,confusion_pair,modality_bias
call_2024-12-18_agent_02_789,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-17_agent_02_788,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-16_agent_02_787,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-15_agent_02_786,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-14_agent_02_785,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-13_agent_02_784,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-12_agent_02_783,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-11_agent_02_782,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-16_agent_03_807,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-17_agent_03_808,sadness,neutral,0.8,0.5,0.5,general_error,sadness->neutral,balanced
call_2024-12-18_agent_03_809,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-12_agent_03_823,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-13_agent_03_834,sadness,neutral,0.8,0.5,0.5,general_error,sadness->neutral,balanced
call_2024-12-12_agent_03_833,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-11_agent_03_832,sadness,neutral,0.8,0.5,0.5,general_error,sadness->neutral,balanced
call_2024-12-10_agent_03_831,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-19_agent_03_830,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-18_agent_03_829,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-17_agent_03_828,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-16_agent_03_827,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-15_agent_03_826,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-14_agent_03_825,sadness,neutral,0.8,0.5,0.5,general_error,sadness->neutral,balanced
call_2024-12-13_agent_03_824,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-11_agent_03_822,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-19_agent_03_810,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-10_agent_03_821,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-19_agent_03_820,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-18_agent_03_819,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-17_agent_03_818,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-16_agent_03_817,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-15_agent_03_816,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-14_agent_03_815,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-13_agent_03_814,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-12_agent_03_813,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-11_agent_03_812,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-10_agent_03_811,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-10_agent_02_781,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-19_agent_02_780,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-18_agent_02_779,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-17_agent_01_738,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-18_agent_01_749,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-17_agent_01_748,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-16_agent_01_747,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-15_agent_01_746,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-14_agent_01_745,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-13_agent_01_744,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-12_agent_01_743,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-11_agent_01_742,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-10_agent_01_741,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-19_agent_01_740,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-18_agent_01_739,joy,anger,0.8,0.5,0.5,general_error,joy->anger,balanced
call_2024-12-16_agent_01_737,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-10_agent_01_751,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-15_agent_01_736,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-14_agent_01_735,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-13_agent_01_734,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-12_agent_01_733,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-11_agent_01_732,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-10_agent_01_731,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-19_agent_01_730,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-18_agent_01_729,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-17_agent_01_728,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-16_agent_01_727,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-15_agent_01_726,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-19_agent_01_750,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-11_agent_01_752,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-17_agent_02_778,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-15_agent_01_766,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-16_agent_02_777,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-15_agent_02_776,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-14_agent_02_775,sadness,neutral,0.8,0.5,0.5,general_error,sadness->neutral,balanced
call_2024-12-13_agent_01_774,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-12_agent_01_773,sadness,anger,0.8,0.5,0.5,general_error,sadness->anger,balanced
call_2024-12-11_agent_01_772,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-10_agent_01_771,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-19_agent_01_770,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-18_agent_01_769,sadness,neutral,0.8,0.5,0.5,general_error,sadness->neutral,balanced
call_2024-12-17_agent_01_768,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-16_agent_01_767,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-14_agent_01_765,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-12_agent_01_753,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-13_agent_01_764,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-12_agent_01_763,sadness,neutral,0.8,0.5,0.5,general_error,sadness->neutral,balanced
call_2024-12-11_agent_01_762,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-10_agent_01_761,sadness,neutral,0.8,0.5,0.5,general_error,sadness->neutral,balanced
call_2024-12-19_agent_01_760,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-18_agent_01_759,sadness,neutral,0.8,0.5,0.5,general_error,sadness->neutral,balanced
call_2024-12-17_agent_01_758,sadness,neutral,0.8,0.5,0.5,general_error,sadness->neutral,balanced
call_2024-12-16_agent_01_757,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-15_agent_01_756,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-14_agent_01_755,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-13_agent_01_754,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-14_agent_03_835,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-15_agent_01_836,sadness,neutral,0.8,0.5,0.5,general_error,sadness->neutral,balanced
call_2024-12-16_agent_01_837,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-16_agent_03_907,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-17_agent_03_918,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-16_agent_03_917,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-15_agent_03_916,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-14_agent_03_915,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-13_agent_03_914,sadness,neutral,0.8,0.5,0.5,general_error,sadness->neutral,balanced
call_2024-12-12_agent_03_913,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-11_agent_03_912,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-10_agent_03_911,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-19_agent_03_910,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-18_agent_03_909,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-17_agent_03_908,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-15_agent_03_906,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-19_agent_03_920,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-14_agent_03_905,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-13_agent_03_904,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-12_agent_03_903,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-11_agent_03_902,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-10_agent_03_901,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-19_agent_03_900,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-18_agent_03_899,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-17_agent_03_898,sadness,neutral,0.8,0.5,0.5,general_error,sadness->neutral,balanced
call_2024-12-16_agent_03_897,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-15_agent_03_896,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-14_agent_02_895,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-18_agent_03_919,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-10_agent_03_921,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-12_agent_02_893,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-14_agent_01_935,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-15_agent_01_946,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-14_agent_01_945,sadness,neutral,0.8,0.5,0.5,general_error,sadness->neutral,balanced
call_2024-12-13_agent_01_944,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-12_agent_01_943,sadness,neutral,0.8,0.5,0.5,general_error,sadness->neutral,balanced
call_2024-12-11_agent_01_942,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-10_agent_01_941,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-19_agent_01_940,sadness,neutral,0.8,0.5,0.5,general_error,sadness->neutral,balanced
call_2024-12-18_agent_01_939,sadness,neutral,0.8,0.5,0.5,general_error,sadness->neutral,balanced
call_2024-12-17_agent_01_938,sadness,neutral,0.8,0.5,0.5,general_error,sadness->neutral,balanced
call_2024-12-16_agent_01_937,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-15_agent_01_936,sadness,neutral,0.8,0.5,0.5,general_error,sadness->neutral,balanced
call_2024-12-13_agent_01_934,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-11_agent_03_922,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-12_agent_01_933,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-11_agent_01_932,sadness,neutral,0.8,0.5,0.5,general_error,sadness->neutral,balanced
call_2024-12-10_agent_01_931,sadness,neutral,0.8,0.5,0.5,general_error,sadness->neutral,balanced
call_2024-12-19_agent_01_930,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-18_agent_01_929,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-17_agent_01_928,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-16_agent_01_927,sadness,neutral,0.8,0.5,0.5,general_error,sadness->neutral,balanced
call_2024-12-15_agent_03_926,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-14_agent_03_925,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-13_agent_03_924,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-12_agent_03_923,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-13_agent_02_894,sadness,neutral,0.8,0.5,0.5,general_error,sadness->neutral,balanced
call_2024-12-11_agent_02_892,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-17_agent_01_838,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-10_agent_01_851,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-11_agent_01_862,sadness,joy,0.8,0.5,0.5,general_error,sadness->joy,balanced
call_2024-12-10_agent_01_861,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-19_agent_01_860,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-18_agent_01_859,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-17_agent_01_858,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-16_agent_01_857,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-15_agent_01_856,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-14_agent_01_855,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-13_agent_01_854,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-12_agent_01_853,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-11_agent_01_852,sadness,neutral,0.8,0.5,0.5,general_error,sadness->neutral,balanced
call_2024-12-19_agent_01_850,sadness,neutral,0.8,0.5,0.5,general_error,sadness->neutral,balanced
call_2024-12-13_agent_01_864,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-18_agent_01_849,sadness,neutral,0.8,0.5,0.5,general_error,sadness->neutral,balanced
call_2024-12-17_agent_01_848,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-16_agent_01_847,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-15_agent_01_846,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-14_agent_01_845,sadness,neutral,0.8,0.5,0.5,general_error,sadness->neutral,balanced
call_2024-12-13_agent_01_844,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-12_agent_01_843,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-11_agent_01_842,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-10_agent_01_841,sadness,joy,0.8,0.5,0.5,general_error,sadness->joy,balanced
call_2024-12-19_agent_01_840,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-18_agent_01_839,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-12_agent_01_863,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-14_agent_01_865,sadness,neutral,0.8,0.5,0.5,general_error,sadness->neutral,balanced
call_2024-12-10_agent_02_891,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-18_agent_02_879,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-19_agent_02_890,sadness,neutral,0.8,0.5,0.5,general_error,sadness->neutral,balanced
call_2024-12-18_agent_02_889,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-17_agent_02_888,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-16_agent_02_887,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-15_agent_02_886,sadness,neutral,0.8,0.5,0.5,general_error,sadness->neutral,balanced
call_2024-12-14_agent_02_885,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-13_agent_02_884,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-12_agent_02_883,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-11_agent_02_882,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-10_agent_02_881,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-19_agent_02_880,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-17_agent_02_878,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-15_agent_02_866,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-16_agent_02_877,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-15_agent_02_876,sadness,neutral,0.8,0.5,0.5,general_error,sadness->neutral,balanced
call_2024-12-14_agent_02_875,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-13_agent_02_874,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-12_agent_02_873,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-11_agent_02_872,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-10_agent_02_871,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-19_agent_02_870,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-18_agent_02_869,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-17_agent_02_868,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-16_agent_02_867,sadness,neutral,0.8,0.5,0.5,general_error,sadness->neutral,balanced
call_2024-12-14_agent_01_725,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-12_agent_01_723,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-19_agent_02_500,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-11_agent_01_722,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-10_agent_01_581,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-19_agent_01_580,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-18_agent_01_579,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-17_agent_01_578,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-16_agent_01_577,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-15_agent_01_576,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-14_agent_01_575,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-13_agent_01_574,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-12_agent_01_573,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-11_agent_01_572,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-10_agent_01_571,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-19_agent_01_570,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-18_agent_01_569,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-17_agent_01_568,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-16_agent_01_567,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-15_agent_01_566,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-14_agent_01_565,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-13_agent_01_564,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-12_agent_01_563,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-11_agent_01_562,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-10_agent_01_561,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-19_agent_01_560,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-18_agent_01_559,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-17_agent_01_558,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-16_agent_01_557,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-11_agent_01_582,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-12_agent_01_583,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-13_agent_01_584,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-17_agent_02_598,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-18_agent_02_609,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-17_agent_02_608,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-16_agent_02_607,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-15_agent_02_606,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-14_agent_02_605,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-13_agent_02_604,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-12_agent_02_603,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-11_agent_02_602,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-10_agent_02_601,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-19_agent_02_600,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-18_agent_02_599,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-16_agent_02_597,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-14_agent_02_585,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-15_agent_02_596,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-14_agent_02_595,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-13_agent_02_594,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-12_agent_02_593,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-11_agent_02_592,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-10_agent_02_591,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-19_agent_02_590,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-18_agent_02_589,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-17_agent_02_588,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-16_agent_02_587,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-15_agent_02_586,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-15_agent_01_556,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-14_agent_01_555,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-13_agent_03_554,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-12_agent_02_513,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-13_agent_03_524,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-12_agent_02_523,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
